path,region,scene_layout,weather,day_time,quality,no_frames,duration,height,width
videos/ZZM8_m1ngcc_00.mp4,Virginia,grade_separated_intersection,rain,day,Poor,449,29.958333,720,960
videos/kM5FhXJsyWA_00.mp4,Virginia,grade_separated_intersection,rain,day,Poor,412,27.467,1080,1440
videos/Mz3oLId8I5Y_00.mp4,Virginia,highway,rain,day,Poor,363,24.208,720,960
videos/_NywzqOXZGE_00.mp4,Virginia,highway,rain,day,Poor,82,5.542,720,1280
videos/C5Vqz3BcyAs_00.mp4,Virginia,highway,rain,day,Poor,122,8.167,720,960
videos/nS5_c56gJKM_00.mp4,Virginia,highway,rain,day,Fine,449,29.958,720,960
videos/QfxL7R00yJE_00.mp4,Virginia,highway,rain,day,Very_Poor,393,26.333,1080,1920
videos/WeNSWeu3fe4_00.mp4,Virginia,grade_separated_intersection,normal,day,Poor,449,29.958,720,960
videos/rEKHRhOLjm4_00.mp4,Virginia,highway,rain,day,Poor,382,25.479,1080,2400
videos/PIcPcm3xtX8_00.mp4,Virginia,highway,rain,night,Very_Poor,104,7.125,720,960
videos/6z5WuGfCv1U_00.mp4,Virginia,highway,rain,day,Very_Poor,394,26.208,720,960
videos/2CilSgyYnK0_00.mp4,Virginia,highway,rain,day,Poor,447,30.0,1080,1920
videos/ov4h43VcSuQ_00.mp4,Virginia,highway,rain,day,Poor,449,29.958,720,960
videos/gmz3d4kegRk_00.mp4,Virginia,highway,normal,day,Very_Poor,378,25.471,1080,2400
videos/VXFyQ2zekTg_00.mp4,Virginia,grade_separated_intersection,normal,day,Poor,70,4.734,1080,1920
videos/d0uvO8FDM6U_00.mp4,Virginia,highway,normal,day,Poor,88,8.792,720,960
videos/_wf9h2X_uU0_00.mp4,Virginia,highway,normal,day,Very_Poor,66,4.667,720,960
videos/Gg9E2AQBMpM_00.mp4,Virginia,highway,snow,day,Very_Poor,448,29.916667,720,960
videos/o5neAPqmNm8_00.mp4,Virginia,highway,normal,night,Very_Poor,167,20.5,1080,1620
videos/uD3kjTme_dU_00.mp4,Virginia,highway,normal,day,Poor,127,8.542,720,960
videos/uD3kjTme_dU_01.mp4,Virginia,highway,normal,day,Poor,45,3.0,720,960
videos/gRuYZISmQ3k_00.mp4,Virginia,highway,normal,night,Very_Poor,444,29.647059,1080,2400
videos/c2lwfGKeaQU_00.mp4,Virginia,highway,normal,night,Very_Poor,354,25.333,1080,2400
videos/Sv7nUzdTUDo_00.mp4,Virginia,highway,normal,day,Poor,344,23.0,1080,2400
videos/RHwcGsU3d08_00.mp4,Virginia,highway,rain,day,Fine,449,29.958333,720,960
videos/HjA3G2yYrNg_00.mp4,Virginia,grade_separated_intersection,normal,day,Poor,225,15.067,1080,1920
videos/kR4rLZ7ANAQ_00.mp4,Virginia,grade_separated_intersection,normal,day,Poor,124,8.333,720,960
videos/Tx7F-6IsLCU_00.mp4,Virginia,highway,rain,day,Poor,222,14.8,1080,1920
videos/ZQ4epUNXIYU_00.mp4,Virginia,highway,rain,day,Poor,449,29.958,720,960
videos/DksclwuFCXI_00.mp4,Virginia,highway,normal,day,Poor,381,25.625,720,960
videos/7sPi12elNPc_00.mp4,Virginia,highway,normal,day,Poor,337,22.5,720,1280
videos/BX8gqiZIIHs_00.mp4,Virginia,highway,normal,day,Poor,146,9.8,1080,1920
videos/CIN6BgkbMDQ_00.mp4,Virginia,grade_separated_intersection,normal,day,Poor,438,29.391,1080,2400
videos/CftpplTN-Qc_00.mp4,Virginia,signalized_intersection,normal,night,Poor,209,29.875,720,960
videos/qWlYogH_23M_00.mp4,Virginia,signalized_intersection,normal,night,Poor,449,29.958,720,960
videos/pVzWMPYJOrI_00.mp4,Virginia,highway,normal,night,Poor,93,8.125,720,960
videos/R9u_i3M7YYA_00.mp4,Virginia,highway,normal,day,Poor,371,24.767,1080,1920
videos/RKxTyn2z-QQ_00.mp4,Virginia,highway,normal,night,Very_Poor,449,29.958,720,960
videos/D6jE82ExHv4_00.mp4,Virginia,highway,normal,night,Very_Poor,48,4.792,720,960
videos/D6jE82ExHv4_01.mp4,Virginia,highway,normal,night,Very_Poor,233,24.458,720,960
videos/MenTH2yFi6c_00.mp4,Virginia,grade_separated_intersection,normal,day,Poor,448,30.0,720,960
videos/h9vCRW9MVKI_00.mp4,Virginia,highway,normal,day,Very_Poor,449,29.958,720,960
videos/F40LX7-M7xc_00.mp4,Virginia,signalized_intersection,normal,day,Poor,402,28.208,720,960
videos/_KmJLS_TJKY_00.mp4,Virginia,signalized_intersection,normal,day,Poor,447,29.958333,720,960
videos/8jfM1_kqjuY_00.mp4,Virginia,simple_intersection,normal,day,Very_Poor,149,29.833,1080,1584
videos/32Ou4XKEmgs_00.mp4,Virginia,highway,normal,day,Fine,343,23.042,720,960
videos/NxY_zN9UWqA_00.mp4,Virginia,highway,normal,day,Poor,449,29.958,720,960
videos/YP7fpPBpqis_00.mp4,Virginia,grade_separated_intersection,normal,night,Poor,377,25.167,1080,1440
videos/ufVELUluHJE_00.mp4,Virginia,highway,normal,day,Poor,240,16.033,1080,1440
videos/jBUe4pPfIEg_00.mp4,Virginia,signalized_intersection,normal,day,Fine,449,29.958,720,960
videos/HMh6V4MXD38_00.mp4,Virginia,highway,normal,day,Poor,234,15.666667,720,960
videos/uC7g8msxRak_00.mp4,Virginia,highway,normal,day,Fine,354,23.625,720,960
videos/LrMyR9M_g3I_00.mp4,Virginia,highway,normal,day,Poor,448,29.917,720,960
videos/3Jiii8dJ4UY_00.mp4,Virginia,highway,normal,day,Poor,300,29.958,720,960
videos/mEEMZBZHIrc_00.mp4,Virginia,highway,normal,day,Poor,437,29.907,1080,2400
videos/QE6eIgOY5v8_00.mp4,Virginia,highway,normal,night,Very_Poor,66,4.416,720,960
videos/yaP_9SJBWUg_00.mp4,World,parking_lot,normal,night,Fine,458,30.363666,720,1280
videos/-dqVECYKOk4_00.mp4,Virginia,signalized_intersection,snow,night,Poor,409,26.542,720,960
videos/THjJUsS8MXk_00.mp4,Virginia,highway,rain,night,Very_Poor,450,30.067,1080,1620
videos/wVHxOW_jAvo_00.mp4,Virginia,grade_separated_intersection,normal,day,Poor,342,22.791666999999997,720,960
videos/yA0g2eWjmNs_00.mp4,Virginia,highway,normal,night,Poor,448,29.917,720,960
videos/FGZ7r8JC1MY_00.mp4,Virginia,highway,normal,night,Poor,283,18.875,720,960
videos/YkJBdoMtBfU_00.mp4,Virginia,grade_separated_intersection,normal,night,Very_Poor,105,7.067,1080,1920
videos/YkJBdoMtBfU_01.mp4,Virginia,grade_separated_intersection,normal,night,Very_Poor,363,24.2,1080,1920
videos/y-yIv_dFHuc_00.mp4,Virginia,highway,normal,night,Very_Poor,114,7.562,1080,1728
videos/x7R33QUiHHM_00.mp4,Virginia,highway,normal,night,Very_Poor,446,30.0,720,960
videos/Ok6RsksG3fY_00.mp4,Virginia,highway,normal,night,Very_Poor,405,29.917,720,960
videos/xBSWuwJElBc_00.mp4,Virginia,signalized_intersection,normal,day,Poor,189,12.666667,720,960
videos/w-oDFvzkC8o_00.mp4,Virginia,highway,normal,day,Poor,377,25.219,384,854
videos/aP-xY6fjndg_00.mp4,World,simple_intersection,rain,day,Fine,316,29.95,352,640
videos/1ySfr7IZBs8_00.mp4,Virginia,grade_separated_intersection,normal,night,Very_Poor,359,24.040999999999997,720,1280
videos/0jlyeLcFLVc_00.mp4,World,highway,normal,day,Good,647,25.792,1080,1920
videos/kkwEN_zBCx8_00.mp4,World,city_street,normal,day,Good,366,15.9,1080,1920
videos/kkwEN_zBCx8_01.mp4,World,city_street,normal,day,Excellent,139,6.966667,1080,1920
videos/kkwEN_zBCx8_02.mp4,World,parking_lot,normal,day,Fine,219,13.333333,1080,1920
videos/nbSL1Tri9gc_00.mp4,World,tunnel,normal,night,Poor,163,5.733,720,1280
videos/h7MY4vNQ2Ak_00.mp4,Virginia,simple_intersection,normal,day,Poor,441,29.934,1080,2400
videos/IlublX9hlVc_00.mp4,Virginia,signalized_intersection,normal,day,Fine,447,29.958,720,960
videos/fcJD3Xt4zzA_00.mp4,Virginia,signalized_intersection,normal,day,Poor,448,29.958,720,960
videos/5caUHPE480M_00.mp4,World,highway,normal,night,Poor,660,26.52,720,1280
videos/eilpGahN9JI_00.mp4,Florida,grade_separated_intersection,normal,night,Very_Poor,449,29.958,720,1080
videos/EJodW3XFdU4_00.mp4,Florida,signalized_intersection,normal,day,Fine,750,30.0,720,1280
videos/JvLt2kMm3Qs_00.mp4,Florida,highway,normal,day,Poor,100,6.708,720,1280
videos/qfCt6R_rTMY_00.mp4,Florida,highway,normal,day,Poor,449,29.958,720,1080
videos/u4lFhg1C20o_00.mp4,Florida,grade_separated_intersection,normal,day,Poor,542,29.967,720,1056
videos/Uc85umAPCc0_00.mp4,Florida,grade_separated_intersection,normal,day,Fine,893,30.0,720,960
videos/eZGqsmnXpHQ_00.mp4,Florida,highway,normal,day,Poor,271,9.034,720,960
videos/jzIahqK1XpM_00.mp4,Florida,signalized_intersection,normal,day,Fine,746,29.96,720,1056
videos/7ufiKhY4D_Y_00.mp4,Florida,highway,rain,day,Fine,891,29.967,720,960
videos/vcN-clDH2A8_00.mp4,Florida,signalized_intersection,normal,day,Poor,898,29.967,720,960
videos/R29vBQmDFq4_00.mp4,New_York,highway,rain,night,Poor,642,30.0,720,1056
videos/oXHq9qN7jyk_00.mp4,Florida,highway,normal,day,Fine,448,29.958,720,1080
videos/dI-ueIMSLZQ_00.mp4,Florida,highway,normal,night,Very_Poor,899,29.967,720,1280
videos/aPenMcX0LNY_00.mp4,Florida,highway,normal,day,Poor,785,26.167,720,900
videos/PI75_k43UTI_00.mp4,Florida,highway,normal,day,Poor,193,9.64,720,1056
videos/QeZz4_zmy1I_00.mp4,Florida,highway,normal,night,Fine,215,21.5,720,1056
videos/pcT3Lr767_M_00.mp4,Florida,highway,normal,day,Fine,527,17.567,720,1056
videos/6rvo5STkUPw_00.mp4,Florida,grade_separated_intersection,normal,day,Good,892,29.967,720,960
videos/gzu1NnmXMuY_00.mp4,Florida,highway,normal,night,Very_Poor,202,14.933,720,960
videos/X0SCL-_zJ3o_00.mp4,Florida,highway,rain,day,Poor,894,29.967,720,1056
videos/fxiCDDZx2YM_00.mp4,Florida,highway,rain,day,Poor,799,30.0,720,1280
videos/jrbryXS0w74_00.mp4,Florida,highway,rain,night,Poor,851,30.0,720,1280
videos/Urin3yuptr8_00.mp4,Florida,highway,rain,day,Good,676,29.967,720,1080
videos/rJaAl_YfQiM_00.mp4,Florida,highway,rain,day,Very_Poor,852,29.967,720,960
videos/H6DKiF_kwIs_00.mp4,Florida,highway,normal,day,Very_Poor,423,28.209000000000003,720,1080
videos/kbpb8IGOAP0_00.mp4,Florida,highway,normal,day,Poor,448,29.917,720,1056
videos/2dgMA7afLFc_00.mp4,Florida,highway,rain,night,Very_Poor,644,23.794,720,1280
videos/zDgcljcRR8A_00.mp4,Florida,highway,normal,night,Poor,704,29.967,720,1080
videos/KfSjYfTH-H4_00.mp4,Florida,highway,normal,night,Poor,509,29.96,720,1056
videos/1ot_Dyi6XyI_00.mp4,Florida,highway,normal,day,Very_Poor,897,29.967,720,1056
videos/llwNilbilqg_00.mp4,Florida,highway,rain,day,Fine,891,30.0,720,1280
videos/ITHSYGUkuV8_00.mp4,Florida,highway,rain,day,Fine,898,29.967,720,1280
videos/dW7rp-cXNMY_00.mp4,Florida,signalized_intersection,normal,day,Poor,899,30.0,720,1056
videos/QSPGXxzUXVs_00.mp4,Virginia,signalized_intersection,normal,night,Fine,551,29.96,720,1056
videos/24R72DZBQ5k_00.mp4,Florida,grade_separated_intersection,normal,night,Poor,775,25.834,720,1056
videos/9eE5_INjzaQ_00.mp4,Florida,highway,rain,day,Fine,158,5.267,720,1056
videos/vii3d_HkqvY_00.mp4,Florida,highway,rain,day,Fine,338,11.3,720,1080
videos/qzOpk_d1pGU_00.mp4,Florida,highway,normal,night,Poor,547,18.931,720,960
videos/3yNBYymxHys_00.mp4,Florida,highway,normal,day,Poor,892,29.967,720,1280
videos/cVil8sERLjg_00.mp4,Florida,highway,rain,day,Poor,378,12.833,720,1280
videos/kMm9K4FKQyA_00.mp4,Florida,highway,normal,night,Very_Poor,866,29.966,720,1056
videos/nKC_z-VEBfE_00.mp4,Florida,city_street,normal,day,Poor,705,29.96,720,880
videos/nnY1sFj3-Ag_00.mp4,Florida,highway,normal,day,Poor,558,22.933999999999997,720,1080
videos/CRFFj83OIDU_00.mp4,Florida,signalized_intersection,normal,day,Good,279,15.04,720,1056
videos/l_2BO67srNo_00.mp4,Florida,grade_separated_intersection,rain,day,Poor,240,8.033,720,1080
videos/M7tbQSvMe5o_00.mp4,Florida,highway,normal,day,Fine,891,29.967,720,1280
videos/FNS3OiJwL0k_00.mp4,Florida,highway,normal,day,Fine,891,29.967,720,1056
videos/X59Tadp1bjg_00.mp4,Florida,highway,normal,day,Very_Poor,550,30.0,720,1056
videos/zSujHC7MOcU_00.mp4,Florida,signalized_intersection,rain,day,Fine,706,29.96,720,1056
videos/oeRlPluv-eY_00.mp4,Florida,highway,rain,day,Very_Poor,731,24.633,720,1280
videos/bDLOyLAi51k_00.mp4,Florida,grade_separated_intersection,normal,night,Poor,513,25.64,720,1056
videos/V9uox3MIVrA_00.mp4,Florida,highway,rain,day,Poor,896,30.0,720,1056
videos/dEINXAEIQjA_00.mp4,Florida,highway,rain,day,Poor,168,8.36,720,1056
videos/AFK28KnqDOQ_00.mp4,Florida,signalized_intersection,normal,day,Fine,93,3.76,720,1280
videos/Mujpcz6MX4g_00.mp4,Florida,grade_separated_intersection,normal,day,Fine,892,29.967,720,960
videos/HYr1QeHHFkI_00.mp4,Florida,highway,normal,day,Good,892,29.967,720,1080
videos/_SK-OKBNWj0_00.mp4,Florida,grade_separated_intersection,rain,day,Very_Poor,367,22.7,720,1056
videos/0jCQy-BZ1uw_00.mp4,Florida,grade_separated_intersection,normal,day,Fine,899,29.967,720,960
videos/UntkxMpwFSY_00.mp4,Florida,signalized_intersection,normal,day,Fine,854,29.967,720,1280
videos/c3B2ddiaBcQ_00.mp4,Florida,highway,rain,day,Very_Poor,865,29.967,720,1056
videos/Sm-U6h1VUYQ_00.mp4,Florida,signalized_intersection,normal,day,Fine,745,29.967,480,704
videos/r-k-zVvecKs_00.mp4,Virginia,signalized_intersection,normal,night,Good,213,14.791666,720,960
videos/cSCM3PYMKRo_00.mp4,World,parking_lot,normal,day,Good,727,29.062366,720,1280
videos/cSCM3PYMKRo_01.mp4,World,parking_lot,normal,day,Good,583,23.2232,720,1280
videos/YQxqeP2Q_-M_00.mp4,World,signalized_intersection,normal,night,Good,352,29.96,720,960
videos/FAEmPbAt0Wk_00.mp4,Georgia,signalized_intersection,normal,day,Poor,449,29.967,2160,3840
videos/HC89136mZXs_00.mp4,Georgia,highway,normal,day,Poor,449,29.958,720,1280
videos/UZmfc00aSSQ_00.mp4,Georgia,highway,normal,day,Fine,291,19.392,1080,2400
videos/NHOOHKL_z8s_00.mp4,Georgia,signalized_intersection,normal,day,Fine,449,29.958333,720,1280
videos/dbIlU1q8lfM_00.mp4,Georgia,signalized_intersection,normal,day,Fine,449,29.958333,720,1280
videos/u3KPKXc9A1c_00.mp4,Georgia,signalized_intersection,normal,day,Fine,448,30.0,720,1280
videos/fFxTIUK_Ju0_00.mp4,Georgia,signalized_intersection,normal,night,Good,448,29.916666,720,1280
videos/fd3l6Z3OSXE_00.mp4,Georgia,signalized_intersection,normal,night,Good,442,29.958333,720,1280
videos/jriayW0n33c_00.mp4,Georgia,signalized_intersection,normal,night,Fine,447,29.958333,720,1280
videos/iiBMFJqcrGY_00.mp4,Georgia,highway,rain,day,Poor,450,30.0,1080,1920
videos/3AvjUT91bJA_00.mp4,Georgia,signalized_intersection,normal,day,Good,449,29.958333,720,1280
videos/ssoscEvTTLc_00.mp4,Georgia,highway,normal,night,Poor,90,5.959,720,1056
videos/WagIvmw1jcI_00.mp4,Georgia,highway,normal,day,Fine,123,8.25,720,1280
videos/WagIvmw1jcI_01.mp4,Georgia,highway,normal,day,Fine,66,4.375,720,1280
videos/tJlFR_bbD6s_00.mp4,Georgia,highway,normal,night,Poor,218,14.583,720,1280
videos/NbRmwSIXDzw_00.mp4,Georgia,signalized_intersection,normal,day,Good,429,29.916666,720,1280
videos/joRCqlk5sSA_00.mp4,Georgia,signalized_intersection,normal,day,Good,449,29.958333,720,1280
videos/Sb3SaOYjrrs_00.mp4,Georgia,signalized_intersection,normal,night,Good,449,29.958333,720,1280
videos/Xy3P5EhdZ7k_00.mp4,Georgia,signalized_intersection,normal,night,Poor,412,29.896533,270,480
videos/xCSV8hDQPDo_00.mp4,Georgia,highway,normal,night,Very_Poor,449,30.1,1080,1584
videos/9eOu-gdsJD4_00.mp4,Georgia,signalized_intersection,normal,night,Fine,287,29.958333,720,1280
videos/_75B7Y8QaX0_00.mp4,Georgia,highway,normal,night,Fine,195,12.208333,720,1280
videos/klHFoVQo--8_00.mp4,Georgia,highway,normal,night,Very_Poor,107,7.199999999999999,1080,1920
videos/ja62cRF2tbQ_00.mp4,Virginia,highway,normal,day,Poor,413,27.583334,720,1280
videos/QGE0dV-iaSY_00.mp4,Georgia,highway,rain,night,Poor,80,5.333,1080,1920
videos/NeOMWr9b_7I_00.mp4,Georgia,highway,normal,day,Very_Poor,350,23.333,1080,1584
videos/XPErIB4xgYg_00.mp4,Georgia,highway,normal,night,Fine,212,14.166666,720,1280
videos/IjYlfr_dwaE_00.mp4,Georgia,signalized_intersection,normal,night,Fine,183,12.25,720,1280
videos/G4QrIWuvNoM_00.mp4,Georgia,highway,normal,night,Poor,214,14.333,720,1280
videos/1jCpA4y5NHY_00.mp4,Georgia,highway,normal,day,Fine,448,29.967,1080,1920
videos/5CNGhR8vBBk_00.mp4,Georgia,highway,normal,day,Fine,449,29.967,1080,1920
videos/WouBHgQJBM4_00.mp4,Georgia,signalized_intersection,normal,day,Good,448,29.917,720,1280
videos/SUjTl7OifoA_00.mp4,Georgia,highway,normal,night,Very_Poor,448,29.967,1080,1920
videos/ZyHloKpLTDs_00.mp4,Georgia,highway,normal,day,Good,900,30.0,1080,1920
videos/tmv5qTrk8H4_00.mp4,Georgia,highway,normal,day,Poor,125,8.375,720,1280
videos/6Wt8Y2Z1dkc_00.mp4,Georgia,highway,normal,day,Poor,448,29.917,720,1280
videos/dO_jtPluv5Q_00.mp4,Georgia,highway,normal,day,Poor,374,25.214,384,854
videos/lRcaIAGppGs_00.mp4,Georgia,highway,normal,day,Fine,448,29.917,720,1280
videos/R9r3my7Q7po_00.mp4,Georgia,signalized_intersection,normal,night,Fine,421,30.333333,270,480
videos/QaJHRtPAQRE_00.mp4,Georgia,signalized_intersection,normal,day,Good,324,30.0,270,480
videos/oCp56IFmInU_00.mp4,Georgia,signalized_intersection,normal,night,Fine,449,29.916666,720,1280
videos/pyL525xZdfw_00.mp4,Georgia,highway,rain,day,Poor,138,9.25,720,1056
videos/HQSjoUe8M8U_00.mp4,Georgia,highway,normal,night,Poor,449,29.958333,720,1280
videos/U46ElqUKa_4_00.mp4,Georgia,highway,normal,night,Fine,813,27.1,1080,1920
videos/C5OJEzm0dio_00.mp4,Georgia,highway,normal,day,Fine,132,8.833333,720,1280
videos/mh2N02NQ-bQ_00.mp4,Georgia,signalized_intersection,normal,night,Poor,447,29.958,720,1280
videos/zWKHAyNKlF4_00.mp4,Georgia,highway,rain,night,Poor,450,30.033,1080,1920
videos/2wWw4MidlLY_00.mp4,Georgia,signalized_intersection,normal,day,Fine,447,30.0,1080,1920
videos/mD8Lu8KAoYc_00.mp4,Georgia,signalized_intersection,normal,day,Good,67,4.458333,720,1280
videos/J4QZ5vJy-3E_00.mp4,Georgia,signalized_intersection,normal,day,Excellent,297,29.416666,720,1280
videos/gACmlFi5x0A_00.mp4,Georgia,highway,rain,day,Poor,377,25.2,1080,1920
videos/Rsl5cRsKZQ8_00.mp4,Georgia,highway,normal,day,Fine,232,15.5,1080,1584
videos/hQJqYD_MpRw_00.mp4,Georgia,signalized_intersection,normal,day,Good,528,29.958,720,1280
videos/P74ieG--On8_00.mp4,Georgia,highway,normal,day,Fine,234,15.53,1080,2400
videos/oiF_zB8j6MM_00.mp4,Georgia,highway,normal,day,Poor,449,29.967,1080,1920
videos/-z1jK6UwRec_00.mp4,Georgia,highway,normal,day,Poor,448,29.917,720,960
videos/K4we-6FhePo_00.mp4,Georgia,highway,normal,day,Poor,450,30.0,1080,1920
videos/dPXXrFXPqGc_00.mp4,Georgia,signalized_intersection,normal,day,Good,225,16.292,720,1280
videos/MXO-t9vukaM_00.mp4,Georgia,highway,rain,day,Fine,56,3.791666,720,1280
videos/dCV66Y9tV1s_00.mp4,Georgia,highway,rain,day,Very_Poor,410,27.367,1080,1920
videos/idAIp622PoY_00.mp4,Georgia,tunnel,normal,night,Poor,323,25.0,1080,1920
videos/o51jfgj-KEA_00.mp4,Georgia,signalized_intersection,normal,day,Good,449,29.917,720,1280
videos/Xdpsr1GVl4U_00.mp4,Georgia,signalized_intersection,normal,night,Fine,415,30.042,720,1056
videos/-_J5xdxCZZU_00.mp4,Georgia,signalized_intersection,normal,day,Poor,140,9.583333,720,1280
videos/aMOOElIYyiU_00.mp4,Georgia,highway,normal,day,Excellent,449,29.958333,720,1280
videos/oc1DL7vLskc_00.mp4,Georgia,signalized_intersection,normal,night,Poor,448,29.967,1080,1920
videos/Ej9_uEsIejA_00.mp4,Georgia,signalized_intersection,normal,day,Fine,414,29.958,720,1280
videos/9j0swlmm6eg_00.mp4,Georgia,highway,normal,night,Poor,449,29.967,1080,1920
videos/OcSiHrgFRNs_00.mp4,World,city_street,normal,day,Fine,451,30.12,240,320
videos/6rWXOsN-MDM_00.mp4,World,signalized_intersection,normal,day,Good,750,30.0,1080,1920
videos/FKB8WfghbV0_00.mp4,Virginia,signalized_intersection,normal,day,Poor,442,30.067,1080,1440
videos/Dupsb1RMpXM_00.mp4,Virginia,highway,normal,night,Poor,339,23.0,1080,1620
videos/YWFPaOR1CZc_00.mp4,Tennessee,highway,normal,night,Very_Poor,368,24.666,1080,1440
videos/L821I_3rs6Y_00.mp4,Tennessee,highway,normal,night,Poor,328,25.533,1080,1620
videos/1hJlpaZsYa8_00.mp4,Virginia,signalized_intersection,normal,day,Poor,158,10.0,1080,1440
videos/J4EFIegLA-I_00.mp4,Virginia,signalized_intersection,normal,night,Poor,448,30.0,1080,1440
videos/fLdSFP_8PJ4_00.mp4,Virginia,signalized_intersection,normal,night,Fine,308,29.967,1080,1440
videos/knWz2A2w3Ts_00.mp4,Virginia,signalized_intersection,normal,day,Poor,450,29.967,1080,1440
videos/vWus0so2b0w_00.mp4,World,signalized_intersection,normal,day,Fine,519,18.633,480,564
videos/typL5MlQdQU_00.mp4,World,signalized_intersection,normal,night,Poor,595,30.0,1080,1920
videos/91JpOFnaiD4_00.mp4,Virginia,signalized_intersection,rain,night,Very_Poor,178,11.917,720,960
videos/Zt2cNzpQIZc_00.mp4,World,signalized_intersection,normal,day,Good,174,6.96,1080,1920
videos/1D0KxP4drTU_00.mp4,World,city_street,snow,night,Excellent,326,13.947267,1080,1920
videos/5TdEe3ikbEM_00.mp4,World,city_street,normal,day,Good,224,8.983333,1080,1920
videos/5TdEe3ikbEM_01.mp4,World,highway,normal,day,Excellent,217,8.083333999999999,1080,1920
videos/zz0qZ-sSCbY_00.mp4,World,city_street,snow,day,Good,161,8.72,1080,1920
videos/CLxtkUlDwYs_00.mp4,Virginia,grade_separated_intersection,normal,day,Very_Poor,221,15.013,1080,2400
videos/D7D-zT4wxC4_00.mp4,Virginia,grade_separated_intersection,normal,night,Very_Poor,221,14.733,1080,1620
videos/S4pRVJ-We44_00.mp4,Virginia,highway,normal,night,Very_Poor,220,14.647,384,854
videos/mM1mhT8o578_00.mp4,Virginia,highway,normal,day,Poor,449,30.1,1080,1440
videos/Dum9n19ZHYk_00.mp4,Virginia,highway,normal,day,Very_Poor,217,14.446,1080,2400
videos/neRsGdCvROM_00.mp4,Virginia,highway,normal,day,Very_Poor,413,27.933,1080,2400
videos/QQ3MyzcyOL4_00.mp4,Virginia,signalized_intersection,normal,night,Poor,373,25.233,1080,1584
videos/EEYAqpWdNAE_00.mp4,Virginia,signalized_intersection,normal,night,Poor,400,27.875,720,960
videos/Ex8VtDfLq8M_00.mp4,Virginia,highway,normal,day,Very_Poor,154,10.3,1080,1440
videos/OlkuOuXVfQ8_00.mp4,Iowa,highway,rain,day,Fine,432,30.0,1080,1920
videos/BFN3VYJ9ARs_00.mp4,Iowa,highway,normal,day,Fine,601,25.333,1080,1920
videos/JmRMCNbbhOY_00.mp4,Iowa,highway,snow,day,Fine,571,27.8,1080,1920
videos/iQbsvy9KGC8_00.mp4,Iowa,grade_separated_intersection,normal,day,Good,197,13.233,1080,1920
videos/-PpBteU0p3Q_00.mp4,Iowa,highway,normal,day,Fine,449,29.958,720,1280
videos/ozCjkCKp6DQ_00.mp4,Iowa,simple_intersection,normal,day,Fine,212,24.3,1080,1440
videos/oocg-wnFMDE_00.mp4,Iowa,highway,normal,day,Poor,448,29.958,720,1280
videos/Zw3DbNY6ZpE_00.mp4,Iowa,simple_intersection,normal,day,Poor,365,29.967,1080,1920
videos/g1vKgJ9RN8c_00.mp4,Iowa,highway,normal,day,Very_Poor,136,9.034,1080,1920
videos/NJvjYUBWAc0_00.mp4,Iowa,highway,normal,day,Fine,367,25.16,384,854
videos/CpBPz9n7_Rg_00.mp4,Iowa,highway,normal,night,Fine,370,25.0,720,1280
videos/3wK_g1985p4_00.mp4,Iowa,highway,normal,day,Fine,420,29.967,1080,1920
videos/AOlLjNQ2vu4_00.mp4,Iowa,highway,normal,night,Poor,446,29.917,720,1280
videos/3dIt2gBnS7o_00.mp4,Iowa,highway,normal,day,Fine,266,23.75,720,1280
videos/w_4-UPeU_zc_00.mp4,Iowa,highway,normal,day,Poor,349,25.489,1080,2400
videos/Uf-KkS36dZg_00.mp4,Iowa,highway,normal,night,Very_Poor,109,7.292,720,1280
videos/IbJBE53NXZc_00.mp4,Iowa,highway,normal,night,Fine,144,10.083,720,1280
videos/W0qpYlyc-Ws_00.mp4,Iowa,highway,normal,day,Fine,390,29.933,1080,1920
videos/LI8ZZcRlFV8_00.mp4,Iowa,highway,snow,night,Poor,75,5.083,720,1280
videos/9AnFK85qRjM_00.mp4,Iowa,highway,normal,day,Fine,138,9.25,720,1280
videos/0J5lP1YbTHc_00.mp4,Iowa,highway,normal,night,Poor,419,29.933,1080,1920
videos/zjHAkzyXOCg_00.mp4,Iowa,highway,rain,day,Poor,435,29.967,1080,1920
videos/lfQuoQHfc4k_00.mp4,Iowa,highway,normal,day,Poor,83,5.567,1080,1920
videos/JM2EUK2Odg8_00.mp4,Iowa,highway,normal,night,Fine,79,5.366,1080,1920
videos/oWLWFTK4QdU_00.mp4,Iowa,highway,snow,night,Fine,242,9.667,1080,1920
videos/oWLWFTK4QdU_01.mp4,Iowa,highway,snow,night,Fine,255,10.2,1080,1920
videos/oWLWFTK4QdU_02.mp4,Iowa,highway,snow,night,Fine,187,7.433,1080,1920
videos/WyJmpozauFo_00.mp4,Iowa,highway,normal,day,Poor,108,7.267,1080,1584
videos/fbkRjY737QE_00.mp4,Iowa,highway,normal,day,Poor,449,29.958,720,1280
videos/XOIVTT7Fn9U_00.mp4,Iowa,highway,normal,day,Very_Poor,347,29.958,720,1280
videos/5ZHUJ6AwHGA_00.mp4,Iowa,highway,snow,night,Poor,224,15.125,720,1280
videos/vrkLno9PSfU_00.mp4,Iowa,grade_separated_intersection,normal,day,Fine,449,30.0,1080,1920
videos/Vtp5G_Z5BZQ_00.mp4,Iowa,grade_separated_intersection,rain,night,Poor,86,6.2,1080,1920
