path,accident_time,center_x,center_y,type
videos/1jCpA4y5NHY_00.mp4,20.14,0.503516,0.55438,single
videos/5CNGhR8vBBk_00.mp4,14.299,0.491081,0.491109,sideswipe
videos/WouBHgQJBM4_00.mp4,9.123,0.491964,0.514406,t-bone
videos/SUjTl7OifoA_00.mp4,13.094,0.496439,0.472929,sideswipe
videos/ZyHloKpLTDs_00.mp4,11.117,0.492649,0.469234,rear-end
videos/tmv5qTrk8H4_00.mp4,2.972,0.504991,0.496541,rear-end
videos/6Wt8Y2Z1dkc_00.mp4,13.495,0.489063,0.482909,sideswipe
videos/dO_jtPluv5Q_00.mp4,8.247,0.492747,0.471976,rear-end
videos/lRcaIAGppGs_00.mp4,15.019,0.489371,0.469491,sideswipe
videos/R9r3my7Q7po_00.mp4,8.223,0.492182,0.473896,rear-end
videos/QaJHRtPAQRE_00.mp4,9.286,0.493156,0.506113,t-bone
videos/oCp56IFmInU_00.mp4,9.918,0.499807,0.511499,t-bone
videos/pyL525xZdfw_00.mp4,5.669,0.484182,0.466136,sideswipe
videos/HQSjoUe8M8U_00.mp4,17.987,0.537498,0.537233,rear-end
videos/U46ElqUKa_4_00.mp4,13.329,0.511315,0.512315,rear-end
videos/C5OJEzm0dio_00.mp4,5.397,0.484656,0.473789,sideswipe
videos/mh2N02NQ-bQ_00.mp4,15.869,0.509985,0.518367,rear-end
videos/zWKHAyNKlF4_00.mp4,12.972,0.511459,0.516285,rear-end
videos/2wWw4MidlLY_00.mp4,8.577,0.491297,0.465463,rear-end
videos/mD8Lu8KAoYc_00.mp4,1.439,0.50474,0.49397,t-bone
videos/J4QZ5vJy-3E_00.mp4,9.632,0.495289,0.509142,t-bone
videos/gACmlFi5x0A_00.mp4,10.766,0.492889,0.53009,single
videos/Rsl5cRsKZQ8_00.mp4,6.562,0.50933,0.50204,rear-end
videos/hQJqYD_MpRw_00.mp4,9.044,0.491326,0.515679,t-bone
videos/P74ieG--On8_00.mp4,9.288,0.489903,0.472338,sideswipe
videos/oiF_zB8j6MM_00.mp4,14.681,0.4872,0.466875,sideswipe
videos/-z1jK6UwRec_00.mp4,8.05,0.485678,0.46337,rear-end
videos/K4we-6FhePo_00.mp4,15.184,0.488006,0.481528,sideswipe
videos/dPXXrFXPqGc_00.mp4,5.064,0.499307,0.497423,t-bone
videos/MXO-t9vukaM_00.mp4,2.675,0.489163,0.482276,sideswipe
videos/dCV66Y9tV1s_00.mp4,12.572,0.493456,0.490492,sideswipe
videos/idAIp622PoY_00.mp4,7.505,0.489777,0.462725,rear-end
videos/o51jfgj-KEA_00.mp4,11.351,0.500183,0.507203,t-bone
videos/Xdpsr1GVl4U_00.mp4,14.563,0.50659,0.51515,rear-end
videos/-_J5xdxCZZU_00.mp4,3.371,0.497331,0.508404,t-bone
videos/aMOOElIYyiU_00.mp4,14.575,0.494119,0.491909,sideswipe
videos/oc1DL7vLskc_00.mp4,14.089,0.509677,0.516809,rear-end
videos/Ej9_uEsIejA_00.mp4,9.775,0.507418,0.48609,rear-end
videos/9j0swlmm6eg_00.mp4,10.693,0.500456,0.495315,rear-end
videos/OcSiHrgFRNs_00.mp4,14.81,0.501919,0.51047,sideswipe
videos/6rWXOsN-MDM_00.mp4,8.756,0.499748,0.52544,t-bone
videos/FKB8WfghbV0_00.mp4,11.379,0.497529,0.459752,sideswipe
videos/Dupsb1RMpXM_00.mp4,7.754,0.498755,0.461369,sideswipe
videos/YWFPaOR1CZc_00.mp4,7.558,0.501246,0.492389,rear-end
videos/L821I_3rs6Y_00.mp4,8.531,0.49404,0.483469,rear-end
videos/1hJlpaZsYa8_00.mp4,3.148,0.495307,0.508383,t-bone
videos/J4EFIegLA-I_00.mp4,11.472,0.505096,0.489573,sideswipe
videos/fLdSFP_8PJ4_00.mp4,9.138,0.49348,0.506848,t-bone
videos/knWz2A2w3Ts_00.mp4,9.965,0.512673,0.499592,head-on
videos/vWus0so2b0w_00.mp4,13.34,0.505473,0.555526,single
videos/typL5MlQdQU_00.mp4,10.878,0.502369,0.50727,rear-end
videos/91JpOFnaiD4_00.mp4,4.043,0.514326,0.47298,head-on
videos/Zt2cNzpQIZc_00.mp4,3.203,0.498532,0.531413,single
videos/1D0KxP4drTU_00.mp4,5.714,0.514597,0.516294,rear-end
videos/5TdEe3ikbEM_00.mp4,4.487,0.494703,0.537462,single
videos/5TdEe3ikbEM_01.mp4,5.704,0.484602,0.466686,sideswipe
videos/zz0qZ-sSCbY_00.mp4,4.117,0.493394,0.483436,sideswipe
videos/CLxtkUlDwYs_00.mp4,8.338,0.525481,0.529946,rear-end
videos/D7D-zT4wxC4_00.mp4,5.44,0.498058,0.507272,t-bone
videos/S4pRVJ-We44_00.mp4,5.801,0.517194,0.487141,head-on
videos/mM1mhT8o578_00.mp4,15.748,0.49612,0.54365,single
videos/Dum9n19ZHYk_00.mp4,10.538,0.489061,0.466876,sideswipe
videos/neRsGdCvROM_00.mp4,20.948,0.494536,0.469579,sideswipe
videos/QQ3MyzcyOL4_00.mp4,8.416,0.498966,0.496466,t-bone
videos/EEYAqpWdNAE_00.mp4,10.039,0.498521,0.501949,t-bone
videos/Ex8VtDfLq8M_00.mp4,8.069,0.487892,0.473847,sideswipe
videos/OlkuOuXVfQ8_00.mp4,21.867,0.486613,0.470647,sideswipe
videos/BFN3VYJ9ARs_00.mp4,5.879,0.519613,0.507909,head-on
videos/JmRMCNbbhOY_00.mp4,12.287,0.497407,0.482661,sideswipe
videos/iQbsvy9KGC8_00.mp4,6.607,0.496337,0.494851,sideswipe
videos/-PpBteU0p3Q_00.mp4,11.706,0.491346,0.459817,sideswipe
videos/ozCjkCKp6DQ_00.mp4,13.903,0.502197,0.541938,single
videos/oocg-wnFMDE_00.mp4,18.405,0.488554,0.544657,single
videos/Zw3DbNY6ZpE_00.mp4,15.867,0.515886,0.484249,head-on
videos/g1vKgJ9RN8c_00.mp4,3.031,0.499483,0.508286,t-bone
videos/NJvjYUBWAc0_00.mp4,11.796,0.501613,0.488449,sideswipe
videos/CpBPz9n7_Rg_00.mp4,10.515,0.5128,0.473743,head-on
videos/3wK_g1985p4_00.mp4,20.03,0.49916,0.482331,sideswipe
videos/AOlLjNQ2vu4_00.mp4,10.966,0.510969,0.476003,head-on
videos/3dIt2gBnS7o_00.mp4,14.598,0.504129,0.55424,single
videos/w_4-UPeU_zc_00.mp4,19.177,0.491798,0.479707,sideswipe
videos/Uf-KkS36dZg_00.mp4,2.116,0.495962,0.482477,rear-end
videos/IbJBE53NXZc_00.mp4,8.03,0.491673,0.483697,sideswipe
videos/W0qpYlyc-Ws_00.mp4,14.196,0.523711,0.506723,head-on
videos/LI8ZZcRlFV8_00.mp4,1.898,0.504076,0.492299,rear-end
videos/9AnFK85qRjM_00.mp4,6.551,0.50707,0.549685,single
videos/0J5lP1YbTHc_00.mp4,16.549,0.49011,0.472445,sideswipe
videos/zjHAkzyXOCg_00.mp4,12.636,0.509717,0.49465,rear-end
videos/lfQuoQHfc4k_00.mp4,3.806,0.540028,0.551619,rear-end
videos/JM2EUK2Odg8_00.mp4,1.801,0.514925,0.479717,head-on
videos/oWLWFTK4QdU_00.mp4,3.021,0.497435,0.48948,rear-end
videos/oWLWFTK4QdU_01.mp4,2.94,0.499821,0.486698,rear-end
videos/oWLWFTK4QdU_02.mp4,2.126,0.511056,0.499244,head-on
videos/WyJmpozauFo_00.mp4,4.282,0.487595,0.470836,sideswipe
videos/fbkRjY737QE_00.mp4,14.638,0.501789,0.495045,sideswipe
videos/XOIVTT7Fn9U_00.mp4,22.461,0.504654,0.558982,single
videos/5ZHUJ6AwHGA_00.mp4,8.118,0.526648,0.530063,rear-end
videos/vrkLno9PSfU_00.mp4,21.852,0.499147,0.554444,single
videos/Vtp5G_Z5BZQ_00.mp4,1.753,0.504398,0.505003,head-on
videos/Vtp5G_Z5BZQ_01.mp4,1.306,0.510207,0.506995,head-on
videos/mRbMWblAmzo_00.mp4,14.184,0.50517,0.485302,sideswipe
videos/3Gc1wi2Qp4g_00.mp4,11.386,0.495036,0.536937,single
videos/cF1M5Rhn8Zs_00.mp4,2.412,0.48908,0.473544,rear-end
videos/rDkG2tN8W8o_00.mp4,15.277,0.495954,0.46186,sideswipe
videos/hHLYbcQzL0U_00.mp4,3.176,0.510569,0.498525,sideswipe
videos/F8PPMv46IQk_00.mp4,6.647,0.499357,0.500764,sideswipe
videos/p-Tdocrz9HI_00.mp4,9.117,0.513631,0.516612,rear-end
videos/kUsZnGYhevs_00.mp4,3.052,0.53465,0.534545,rear-end
videos/9P_vAk9ZExI_00.mp4,12.468,0.524369,0.511299,head-on
videos/vtXjJLurYMY_00.mp4,8.811,0.49545,0.510657,single
videos/UCNyjybsbiU_00.mp4,12.586,0.492653,0.522196,single
videos/x7yDzEf3TxM_00.mp4,17.282,0.496987,0.540791,single
videos/BGXx55xRiic_00.mp4,15.486,0.509544,0.514014,rear-end
videos/jsh--BYn0pc_00.mp4,3.679,0.496371,0.510147,t-bone
videos/ggSUG42G9YE_00.mp4,15.263,0.518129,0.519271,rear-end
videos/qCDsyJKE1MA_00.mp4,10.276,0.497201,0.488145,rear-end
videos/AjhYRdkLdRc_00.mp4,9.296,0.507016,0.535571,single
videos/nHKTuIJZA1U_00.mp4,1.278,0.510328,0.505865,head-on
videos/nKz4V0ajOgc_00.mp4,10.075,0.49535,0.494603,rear-end
videos/N8kPF4qITIM_00.mp4,9.259,0.523251,0.516641,rear-end
videos/xwp9G0TuTUk_00.mp4,10.705,0.508944,0.50834,rear-end
videos/uGvzo8mRSSo_00.mp4,7.759,0.49151,0.45686,rear-end
videos/Ov8CuX37yeo_00.mp4,11.019,0.489618,0.525012,single
videos/1yWbvi0K6Eg_00.mp4,10.452,0.524063,0.528583,rear-end
videos/EyZo7F2P35A_00.mp4,13.696,0.492515,0.538681,single
videos/yTkouPWrmpU_00.mp4,11.225,0.490542,0.474146,sideswipe
videos/pnV5RLCskPI_00.mp4,19.054,0.542729,0.548039,rear-end
videos/x4jVejiZNsI_00.mp4,8.644,0.508625,0.508277,head-on
videos/_Etcfb7cUH8_00.mp4,15.878,0.503778,0.513618,rear-end
videos/SWAI7FYPhjc_00.mp4,16.372,0.506256,0.549298,single
videos/GI1-kjZaEWM_00.mp4,14.314,0.504437,0.548917,single
videos/5mrzzNJQOug_00.mp4,11.079,0.498248,0.535607,single
videos/ue2PvUTPXTs_00.mp4,7.752,0.50145,0.510168,t-bone
videos/FOPldt8txP4_00.mp4,16.829,0.506923,0.553905,single
videos/FDjxbPaxmho_00.mp4,16.861,0.515261,0.527667,rear-end
videos/SH93O7eHV08_00.mp4,14.046,0.540144,0.559743,rear-end
videos/MvV_hkztDqE_00.mp4,10.732,0.5151,0.536082,single
videos/HGediRhCK14_00.mp4,6.204,0.486381,0.464429,rear-end
videos/2IY6PpDm85k_00.mp4,11.167,0.528746,0.523629,rear-end
videos/Th2EbZpLkrk_00.mp4,13.458,0.506071,0.548036,single
videos/5ZYWhoVVLGI_00.mp4,9.367,0.500487,0.534673,single
videos/IrdhgFvZE1Y_00.mp4,3.713,0.502343,0.500019,rear-end
videos/0Kh7K1ftejg_00.mp4,1.298,0.493299,0.522427,single
videos/qdHRfSReZ0w_00.mp4,4.053,0.534372,0.562759,single
videos/0sxbjc7SAZA_00.mp4,20.091,0.534844,0.562211,single
videos/egyW5DsK8BQ_00.mp4,3.902,0.493581,0.480917,rear-end
videos/A6Ut8jw-oLs_00.mp4,8.596,0.511015,0.494052,head-on
videos/6Xd4Xk76ylQ_00.mp4,16.564,0.505054,0.511773,single
videos/Qbgh3C8ew2o_00.mp4,8.435,0.494727,0.486326,rear-end
videos/P7BOK9E4kS8_00.mp4,20.647,0.494672,0.471194,sideswipe
videos/Cu3dl1ABN2k_00.mp4,7.595,0.506874,0.484923,rear-end
videos/ed96OpSybeQ_00.mp4,8.1,0.490046,0.462696,rear-end
videos/W1YnYuUFxwg_00.mp4,12.708,0.519802,0.493703,head-on
videos/MQI5ApNNZPI_00.mp4,19.014,0.493231,0.534267,single
videos/k9lZ453AVO8_00.mp4,9.464,0.515733,0.504072,rear-end
videos/JDc09Tn1tR8_00.mp4,18.94,0.511772,0.479747,head-on
videos/a3T2DygvH4w_00.mp4,13.021,0.506123,0.532347,single
videos/7KAkcOyPqkw_00.mp4,2.738,0.501413,0.466952,sideswipe
videos/2UWHJTklurQ_00.mp4,5.308,0.518502,0.498837,head-on
videos/i09Z9tesnac_00.mp4,17.902,0.492992,0.530684,single
videos/T5396f4sJ5w_00.mp4,10.004,0.507889,0.481805,head-on
videos/r_Ca7EkJDdg_00.mp4,6.217,0.523819,0.50507,head-on
videos/8j-qfY6_Bxg_00.mp4,7.255,0.489923,0.47624,sideswipe
videos/iKpoAkiKqjw_00.mp4,2.861,0.525301,0.554355,single
videos/OdgIl355A80_00.mp4,1.466,0.521752,0.515477,head-on
videos/hAaMPL2ieyE_00.mp4,14.105,0.492996,0.540834,single
videos/9KTcbXYyzWI_00.mp4,13.667,0.50832,0.513537,rear-end
videos/4RAe_LEFTTU_00.mp4,23.562,0.49522,0.480278,sideswipe
videos/gnyMlVu3LzY_00.mp4,11.441,0.503578,0.481272,rear-end
videos/vPWarRX_sVI_00.mp4,12.88,0.514286,0.480241,head-on
videos/ntjBOrqvD6Q_00.mp4,19.378,0.512199,0.483434,head-on
videos/_5e--tkpUck_00.mp4,9.06,0.493744,0.492274,rear-end
videos/xsX4nrMR0ds_00.mp4,20.718,0.506449,0.545591,single
videos/3oxYxwfTwro_00.mp4,3.133,0.515617,0.523821,t-bone
videos/6yQNWmpmUPk_00.mp4,11.287,0.494904,0.458707,rear-end
videos/J19P9fWUj2U_00.mp4,9.935,0.501131,0.463418,rear-end
videos/8ZzJdjQi-aM_00.mp4,4.273,0.509742,0.493149,rear-end
videos/vqIPnFuQ22c_00.mp4,9.934,0.498041,0.505058,t-bone
videos/yD3Q70U-bD4_00.mp4,13.401,0.502877,0.509492,rear-end
videos/RokQ01Hx_Fg_00.mp4,11.014,0.50008,0.49431,rear-end
videos/6fIB4cD0IrE_00.mp4,8.591,0.508991,0.503954,rear-end
videos/yWyxEWTof1A_00.mp4,5.627,0.491975,0.466415,rear-end
videos/_Bm8NYVbTN4_00.mp4,10.384,0.49647,0.456864,rear-end
videos/coukijt9MpI_00.mp4,7.457,0.499559,0.485489,rear-end
videos/kgfitHjT3cs_00.mp4,15.873,0.496051,0.505725,sideswipe
videos/jopSKVpAIos_00.mp4,11.526,0.490499,0.474106,rear-end
videos/QrKQoabj12w_00.mp4,14.759,0.505833,0.516155,rear-end
videos/neosg71VJkY_00.mp4,14.387,0.50658,0.514606,rear-end
videos/5uh8-3q51uI_00.mp4,11.946,0.498798,0.487862,rear-end
videos/udxjyNtNiV4_00.mp4,11.825,0.506015,0.492724,rear-end
videos/cZkJ009T8mU_00.mp4,19.453,0.492957,0.458783,sideswipe
videos/DZBg6CcIi6Y_00.mp4,17.068,0.527266,0.529943,rear-end
videos/cYwpWiiwZro_00.mp4,13.989,0.534388,0.529447,rear-end
videos/wQ0jtlL3tbA_00.mp4,10.361,0.501143,0.497432,rear-end
videos/aw8RbjIaKKA_00.mp4,9.729,0.500605,0.502216,rear-end
videos/NXGMpjaYFsw_00.mp4,8.869,0.497624,0.483762,rear-end
videos/iAsAPYpjkS8_00.mp4,7.979,0.48954,0.46871,rear-end
videos/y7FiOf3tpnk_00.mp4,20.455,0.492241,0.543335,single
videos/l1_qLRlQw8U_00.mp4,13.033,0.518428,0.518907,rear-end
videos/iKor62WhYgc_00.mp4,10.796,0.507042,0.476312,sideswipe
videos/5GV2ouD2_hA_00.mp4,18.83,0.492231,0.474226,sideswipe
videos/k88wOc1q7kI_00.mp4,12.471,0.496382,0.495051,sideswipe
videos/42g5gRbzYhY_00.mp4,5.454,0.527958,0.534169,single
videos/42g5gRbzYhY_01.mp4,4.579,0.522928,0.528835,t-bone
videos/x8GY43DccAs_00.mp4,5.973,0.49168,0.479475,rear-end
videos/unTKXNwIN1A_00.mp4,16.313,0.537387,0.540689,rear-end
videos/oGQRRhrK2LA_00.mp4,11.347,0.498226,0.474277,sideswipe
videos/SA_ZC0qlqdg_00.mp4,7.76,0.495442,0.489047,rear-end
videos/lj2jsTChFEo_00.mp4,8.854,0.495919,0.480366,rear-end
videos/aLrHglJ_H6o_00.mp4,3.066,0.500357,0.507668,rear-end
videos/yd7QK62ESfM_00.mp4,14.285,0.503562,0.507743,t-bone
videos/7jr-TzLKTrU_00.mp4,4.94,0.496535,0.512325,t-bone
videos/rk8CtIpbG5w_00.mp4,14.569,0.510328,0.481879,head-on
videos/pyq3j3CobZ0_00.mp4,4.347,0.496771,0.467127,rear-end
videos/Y3OQspLTLok_00.mp4,14.459,0.509488,0.479739,head-on
videos/64ZEWTQY7SY_00.mp4,14.269,0.509794,0.514488,rear-end
videos/tmZqFNBoF-E_00.mp4,9.774,0.497012,0.504585,t-bone
videos/7ZCKQq8C3X0_00.mp4,22.497,0.495711,0.462189,sideswipe
videos/soihnyrvZms_00.mp4,5.131,0.500916,0.487035,rear-end
videos/6wS8Dv8-S8s_00.mp4,14.878,0.487876,0.468546,sideswipe
videos/m33jiO8xGLk_00.mp4,9.681,0.499528,0.492404,rear-end
videos/9XfMq4ikGTU_00.mp4,20.35,0.509004,0.491412,head-on
videos/_-XReeuhpiE_00.mp4,10.706,0.504438,0.518657,t-bone
videos/vR3sZ1IxPAo_00.mp4,4.967,0.494833,0.514113,t-bone
videos/vR3sZ1IxPAo_01.mp4,7.037,0.491796,0.502289,sideswipe
videos/3gFe7GtkEPk_00.mp4,8.506,0.503663,0.461625,sideswipe
videos/ao3VuM_p4_8_00.mp4,7.818,0.51403,0.487392,head-on
videos/-T_E4YhtjyE_00.mp4,14.209,0.51096,0.50936,rear-end
videos/QfHs3610Fw4_00.mp4,8.282,0.496467,0.481011,rear-end
videos/75qRY47mjfQ_00.mp4,7.461,0.491639,0.45662,rear-end
videos/TPVutn4rHsU_00.mp4,9.942,0.498247,0.505352,t-bone
videos/6CW7HogT0ZA_00.mp4,6.611,0.48949,0.525873,single
videos/vC6P5GxfX-Q_00.mp4,14.587,0.492528,0.505579,sideswipe
videos/obqvQOIyzL4_00.mp4,13.557,0.512006,0.469231,head-on
videos/ob6zKCT1SGE_00.mp4,17.352,0.497847,0.489748,sideswipe
videos/QnEqrBCB7Ak_00.mp4,10.537,0.498588,0.50016,t-bone
videos/v45DbbZotgI_00.mp4,10.687,0.516802,0.468331,head-on
videos/ZQOzzKybkTA_00.mp4,17.961,0.511034,0.478839,head-on
videos/Vh13EbZJAiA_00.mp4,13.876,0.509204,0.477214,head-on
videos/GtL1Onu28Iw_00.mp4,8.095,0.493937,0.465551,sideswipe
videos/BY9XdpYwLto_00.mp4,10.051,0.497744,0.518935,t-bone
videos/cHJRsctghpY_00.mp4,9.124,0.498167,0.499316,t-bone
videos/aD4MQN4ZM18_00.mp4,2.074,0.499464,0.501616,t-bone
videos/6eUG-Pp36_s_00.mp4,8.204,0.497877,0.497247,t-bone
videos/ZkHzHo_PvIM_00.mp4,6.411,0.485049,0.471881,rear-end
videos/9tBAfjjPEkw_00.mp4,9.771,0.498821,0.502493,t-bone
videos/GbIQab3ECjI_00.mp4,8.317,0.489784,0.479902,rear-end
videos/DTPQZJzsoXY_00.mp4,2.527,0.506538,0.500627,rear-end
videos/Pjuu3TEEonY_00.mp4,4.618,0.500605,0.497888,sideswipe
videos/swjfOB7CzTM_00.mp4,10.552,0.522167,0.510943,rear-end
videos/aTlLIoo3nCE_00.mp4,16.009,0.486298,0.479352,sideswipe
videos/wSuWfSgwKZU_00.mp4,2.021,0.512517,0.515649,rear-end
videos/Mk3DdsuI71U_00.mp4,11.444,0.494085,0.53456,single
videos/mmEiKiU-ZLs_00.mp4,17.74,0.512566,0.471644,head-on
videos/gKNkwyn6a-o_00.mp4,7.964,0.520058,0.491482,head-on
videos/1koo-2ZTC9U_00.mp4,6.423,0.508099,0.508071,rear-end
videos/Cfot7TRlxAQ_00.mp4,1.885,0.500569,0.493879,t-bone
videos/at2_tQSDlKg_00.mp4,10.42,0.518216,0.493814,head-on
videos/jzFOvz-C9q0_00.mp4,8.688,0.5058,0.480989,rear-end
videos/wJBN4-qBBWI_00.mp4,14.27,0.509923,0.473851,sideswipe
videos/CuKoIfFdF_U_00.mp4,8.541,0.50518,0.479606,rear-end
videos/LosVYAhNYlY_00.mp4,3.0,0.499013,0.496523,t-bone
videos/tAGibqigAx0_00.mp4,9.818,0.496527,0.506569,t-bone
videos/W5YikE19nkc_00.mp4,17.245,0.515154,0.535339,single
videos/n4SC6GEp99A_00.mp4,10.83,0.498352,0.503395,t-bone
videos/QmNsR_29zIs_00.mp4,13.008,0.505123,0.517126,rear-end
videos/0a405keDKpc_00.mp4,9.072,0.496395,0.493289,rear-end
videos/XGmx0mhtM_A_00.mp4,8.199,0.490489,0.482808,rear-end
videos/hgm6sQUl8Yg_00.mp4,12.176,0.509437,0.51443,rear-end
videos/WgD4Rf1J8P4_00.mp4,9.623,0.497725,0.508254,t-bone
videos/7Q6tqECKuVw_00.mp4,18.894,0.498642,0.521775,single
videos/bMFK3B5qPiE_00.mp4,12.378,0.513864,0.482381,head-on
videos/9BbYjDDO59w_00.mp4,1.174,0.50205,0.483364,rear-end
videos/r_hzgvP7sJg_00.mp4,9.63,0.497029,0.50488,t-bone
videos/rqXj43PDmBw_00.mp4,7.955,0.494546,0.488428,rear-end
videos/T1g7fA6Ad-g_00.mp4,16.678,0.500509,0.556311,single
videos/7FzkwCUqP1Y_00.mp4,20.919,0.49275,0.495212,sideswipe
videos/Ly7szYRjMdw_00.mp4,8.379,0.494218,0.475734,sideswipe
videos/jPM0jwxK2W8_00.mp4,17.614,0.501973,0.47921,sideswipe
videos/9nmufil1vvo_00.mp4,6.555,0.49201,0.473152,sideswipe
videos/bUn3nfDgLEs_00.mp4,9.209,0.502739,0.501576,t-bone
videos/4geYk_miUzo_00.mp4,12.191,0.504442,0.480609,rear-end
videos/4Bde0lYQ4mg_00.mp4,9.105,0.513522,0.482789,head-on
videos/0PrAtifCwjg_00.mp4,9.738,0.49799,0.518305,t-bone
videos/xUocvk0m-mc_00.mp4,23.227,0.488123,0.475437,sideswipe
videos/jNzHFeCP2DU_00.mp4,4.075,0.484493,0.467804,sideswipe
videos/jhkWGmAajmE_00.mp4,13.431,0.493491,0.469225,sideswipe
videos/gpRtEfxMkYc_00.mp4,14.608,0.500623,0.470249,sideswipe
videos/R69Y-qYAuis_00.mp4,7.96,0.486013,0.476713,rear-end
videos/ZTLYOhzf8Jw_00.mp4,9.71,0.498314,0.493229,sideswipe
videos/QX2MmlSq2AQ_00.mp4,16.075,0.498679,0.466464,sideswipe
videos/Ns30XeulhHo_00.mp4,3.341,0.4953,0.477052,sideswipe
videos/Ns30XeulhHo_01.mp4,1.833,0.497517,0.532339,single
videos/Ns30XeulhHo_02.mp4,2.556,0.493128,0.471721,sideswipe
videos/Ns30XeulhHo_03.mp4,3.312,0.498122,0.496597,sideswipe
videos/Ns30XeulhHo_04.mp4,1.864,0.492212,0.457587,rear-end
videos/Ns30XeulhHo_05.mp4,1.322,0.48633,0.465521,rear-end
videos/IOxe9lyfZRA_00.mp4,4.96,0.532431,0.5654,single
videos/dQ0ao_Yu7II_00.mp4,12.662,0.527722,0.552506,single
videos/6oymx7wBmjw_00.mp4,9.341,0.504395,0.545749,single
videos/6oymx7wBmjw_01.mp4,1.65,0.492969,0.509092,sideswipe
videos/6oymx7wBmjw_02.mp4,0.954,0.500809,0.484783,rear-end
videos/6oymx7wBmjw_03.mp4,3.781,0.511145,0.495997,head-on
videos/6oymx7wBmjw_04.mp4,4.859,0.494202,0.522486,single
videos/cZo9DI6DSIY_00.mp4,6.335,0.494681,0.515134,single
videos/cZo9DI6DSIY_01.mp4,16.601,0.499122,0.533771,single
videos/cZo9DI6DSIY_02.mp4,12.729,0.497747,0.500459,sideswipe
videos/cZo9DI6DSIY_03.mp4,3.87,0.501931,0.539874,single
videos/nGzSLxoFILc_00.mp4,1.62,0.495917,0.486544,rear-end
videos/jvM9Js5f9dI_00.mp4,11.724,0.495521,0.535333,single
videos/p1ibbi6Pljw_00.mp4,9.823,0.513067,0.514178,rear-end
videos/9jZ67_1d5nU_00.mp4,7.497,0.489377,0.465772,sideswipe
videos/O0_rWZB5-xM_00.mp4,16.207,0.505639,0.509887,t-bone
videos/Lm_u8Ey-588_00.mp4,8.057,0.496754,0.459675,rear-end
videos/hyZ-ZbPYabo_00.mp4,12.912,0.513129,0.523103,single
videos/YDret7_VHUQ_00.mp4,13.647,0.507744,0.52032,single
videos/w5i2d9URq1I_00.mp4,11.659,0.515605,0.503042,head-on
videos/y6d2TfbeWFk_00.mp4,12.88,0.499027,0.471097,sideswipe
videos/4VVOcbvXgdE_00.mp4,8.35,0.533183,0.535085,rear-end
videos/BcZnPHU8nvY_00.mp4,14.094,0.512772,0.483035,head-on
videos/meDGeTof2x0_00.mp4,16.108,0.50654,0.512673,rear-end
videos/WXUOlgOESJ4_00.mp4,16.31,0.49081,0.470544,sideswipe
videos/qFypaL4RVTw_00.mp4,9.856,0.499217,0.5003,rear-end
videos/-Qt5bDJNT84_00.mp4,1.05,0.49409,0.486231,rear-end
videos/6AzIoSDn5Qs_00.mp4,7.445,0.491298,0.462514,sideswipe
videos/6s2KTCCo1Hw_00.mp4,10.386,0.499479,0.501656,t-bone
videos/tSSn6ZA4cfI_00.mp4,19.587,0.515854,0.549829,single
videos/CJP-_jaZ3FQ_00.mp4,18.782,0.541983,0.544387,rear-end
videos/PxRDOMjsbE8_00.mp4,10.605,0.495414,0.529542,single
videos/lM1uI0uKh-U_00.mp4,17.308,0.4904,0.538199,single
videos/ajxUuxbpAVQ_00.mp4,7.043,0.490122,0.481049,rear-end
videos/H0MCccZiB3M_00.mp4,10.652,0.499707,0.502903,t-bone
videos/GDadq8Vznvc_00.mp4,7.528,0.48862,0.462772,rear-end
videos/-qmYW4S3Xxo_00.mp4,9.518,0.504198,0.499236,rear-end
videos/E7SZ9wPStb4_00.mp4,14.336,0.49902,0.495657,t-bone
videos/y-QrV0SN9V0_00.mp4,6.537,0.511597,0.47592,head-on
videos/fK7DAi8Ybvc_00.mp4,8.233,0.48865,0.474818,rear-end
videos/LSiLtoXajJE_00.mp4,18.912,0.512177,0.523766,rear-end
videos/_0RDZgCKPGo_00.mp4,7.238,0.491084,0.47645,rear-end
videos/BdHk9yhbB94_00.mp4,10.613,0.498495,0.504004,t-bone
videos/mCR74lvVPdY_00.mp4,9.422,0.506587,0.502984,rear-end
videos/xYbFnmG3-Og_00.mp4,11.399,0.515205,0.488937,head-on
videos/FaI91W7BO04_00.mp4,2.858,0.49816,0.503652,t-bone
videos/lpeKVGzEaUk_00.mp4,15.564,0.51975,0.533077,t-bone
videos/ZSgfKfHNOb8_00.mp4,8.031,0.50366,0.489926,head-on
videos/w1jVynKgMzo_00.mp4,13.379,0.49044,0.462102,sideswipe
videos/l9KMgfV5BeU_00.mp4,10.127,0.492407,0.49274,sideswipe
videos/_j_q79xO2ug_00.mp4,60.439,0.501263,0.547818,single
videos/hzxEJZNwy6s_00.mp4,39.37,0.502413,0.515147,t-bone
videos/x5XPG-uYJlM_00.mp4,18.244,0.485903,0.476273,sideswipe
videos/qigDKE0vaXw_00.mp4,12.592,0.496482,0.485199,sideswipe
videos/CtYbOZdwGkY_00.mp4,20.615,0.507824,0.47585,head-on
videos/fK5Y7gMh21c_00.mp4,2.126,0.495927,0.488941,sideswipe
videos/08gvKdY9xj4_00.mp4,11.509,0.514013,0.52899,t-bone
videos/yab6XEomWGM_00.mp4,17.717,0.488228,0.474294,sideswipe
