path,accident_time,center_x,center_y,type
videos/ja62cRF2tbQ_00.mp4,13.657,0.47981,0.436424,sideswipe
videos/QGE0dV-iaSY_00.mp4,2.028,0.500102,0.488107,rear-end
videos/NeOMWr9b_7I_00.mp4,10.007,0.489199,0.466989,sideswipe
videos/XPErIB4xgYg_00.mp4,5.253,0.50459,0.475817,sideswipe
videos/IjYlfr_dwaE_00.mp4,4.532,0.487641,0.506112,t-bone
videos/G4QrIWuvNoM_00.mp4,8.317,0.503854,0.516113,rear-end
videos/1jCpA4y5NHY_00.mp4,18.152,0.507226,0.52225,rear-end
videos/5CNGhR8vBBk_00.mp4,14.594,0.482013,0.448633,sideswipe
videos/WouBHgQJBM4_00.mp4,8.552,0.471907,0.531078,t-bone
videos/SUjTl7OifoA_00.mp4,16.649,0.492164,0.467548,sideswipe
videos/ZyHloKpLTDs_00.mp4,19.016,0.480878,0.454195,sideswipe
videos/tmv5qTrk8H4_00.mp4,5.01,0.519921,0.48532,head-on
videos/6Wt8Y2Z1dkc_00.mp4,14.662,0.483674,0.440485,sideswipe
videos/dO_jtPluv5Q_00.mp4,12.438,0.483815,0.444598,sideswipe
videos/lRcaIAGppGs_00.mp4,17.882,0.495658,0.476865,sideswipe
videos/R9r3my7Q7po_00.mp4,8.641,0.496229,0.477538,rear-end
videos/QaJHRtPAQRE_00.mp4,8.177,0.494507,0.465866,rear-end
videos/oCp56IFmInU_00.mp4,9.732,0.515486,0.483939,t-bone
videos/pyL525xZdfw_00.mp4,6.119,0.479096,0.45632,sideswipe
videos/HQSjoUe8M8U_00.mp4,16.043,0.508491,0.525306,rear-end
videos/U46ElqUKa_4_00.mp4,15.083,0.512313,0.517492,rear-end
videos/C5OJEzm0dio_00.mp4,5.267,0.48349,0.457194,sideswipe
videos/mh2N02NQ-bQ_00.mp4,13.446,0.500589,0.490553,rear-end
videos/zWKHAyNKlF4_00.mp4,11.425,0.504889,0.498461,rear-end
videos/2wWw4MidlLY_00.mp4,7.419,0.492392,0.473784,rear-end
videos/mD8Lu8KAoYc_00.mp4,1.165,0.506256,0.50417,head-on
videos/J4QZ5vJy-3E_00.mp4,9.574,0.506899,0.509002,head-on
videos/gACmlFi5x0A_00.mp4,10.946,0.500097,0.477057,sideswipe
videos/Rsl5cRsKZQ8_00.mp4,9.927,0.517636,0.484836,head-on
videos/hQJqYD_MpRw_00.mp4,6.631,0.492356,0.506798,head-on
videos/P74ieG--On8_00.mp4,9.567,0.488458,0.461042,sideswipe
videos/oiF_zB8j6MM_00.mp4,16.07,0.482066,0.453815,sideswipe
videos/-z1jK6UwRec_00.mp4,15.598,0.48269,0.438167,sideswipe
videos/K4we-6FhePo_00.mp4,15.548,0.481027,0.446839,sideswipe
videos/dPXXrFXPqGc_00.mp4,5.397,0.510651,0.485588,sideswipe
videos/MXO-t9vukaM_00.mp4,2.976,0.47704,0.481617,sideswipe
videos/dCV66Y9tV1s_00.mp4,13.444,0.485438,0.46408,sideswipe
videos/idAIp622PoY_00.mp4,12.189,0.49534,0.463926,sideswipe
videos/o51jfgj-KEA_00.mp4,9.673,0.49982,0.474684,rear-end
videos/Xdpsr1GVl4U_00.mp4,10.691,0.498968,0.487485,rear-end
videos/-_J5xdxCZZU_00.mp4,2.735,0.504089,0.498877,head-on
videos/aMOOElIYyiU_00.mp4,15.815,0.482834,0.459125,sideswipe
videos/oc1DL7vLskc_00.mp4,11.32,0.503479,0.498826,rear-end
videos/Ej9_uEsIejA_00.mp4,10.149,0.509343,0.497808,sideswipe
videos/9j0swlmm6eg_00.mp4,9.537,0.49913,0.494565,rear-end
videos/OcSiHrgFRNs_00.mp4,17.192,0.496862,0.517374,single
videos/6rWXOsN-MDM_00.mp4,8.602,0.485812,0.517308,t-bone
videos/FKB8WfghbV0_00.mp4,14.51,0.483279,0.437825,sideswipe
videos/Dupsb1RMpXM_00.mp4,9.341,0.505241,0.476615,sideswipe
videos/YWFPaOR1CZc_00.mp4,7.848,0.498329,0.483298,rear-end
videos/L821I_3rs6Y_00.mp4,10.389,0.49755,0.478138,rear-end
videos/1hJlpaZsYa8_00.mp4,3.126,0.4967,0.505856,t-bone
videos/J4EFIegLA-I_00.mp4,10.427,0.5036,0.47721,rear-end
videos/fLdSFP_8PJ4_00.mp4,8.016,0.493403,0.468896,rear-end
videos/knWz2A2w3Ts_00.mp4,9.778,0.508812,0.491196,rear-end
videos/vWus0so2b0w_00.mp4,10.371,0.491471,0.53593,single
videos/typL5MlQdQU_00.mp4,8.841,0.505337,0.496491,rear-end
videos/91JpOFnaiD4_00.mp4,3.731,0.504989,0.487327,head-on
videos/Zt2cNzpQIZc_00.mp4,2.101,0.502906,0.500563,head-on
videos/1D0KxP4drTU_00.mp4,4.073,0.503191,0.511,head-on
videos/5TdEe3ikbEM_00.mp4,3.825,0.501674,0.520522,single
videos/5TdEe3ikbEM_01.mp4,5.85,0.480863,0.461253,sideswipe
videos/zz0qZ-sSCbY_00.mp4,4.246,0.48697,0.454635,sideswipe
videos/CLxtkUlDwYs_00.mp4,5.745,0.505418,0.491153,rear-end
videos/D7D-zT4wxC4_00.mp4,6.67,0.511283,0.495096,t-bone
videos/S4pRVJ-We44_00.mp4,7.028,0.512792,0.490822,head-on
videos/mM1mhT8o578_00.mp4,17.498,0.493252,0.533611,single
videos/Dum9n19ZHYk_00.mp4,10.114,0.489296,0.470456,sideswipe
videos/neRsGdCvROM_00.mp4,20.364,0.490974,0.476089,sideswipe
videos/QQ3MyzcyOL4_00.mp4,6.713,0.491912,0.470226,rear-end
videos/EEYAqpWdNAE_00.mp4,9.031,0.488061,0.458649,rear-end
videos/Ex8VtDfLq8M_00.mp4,8.057,0.479116,0.476372,sideswipe
videos/OlkuOuXVfQ8_00.mp4,23.253,0.478858,0.479639,sideswipe
videos/BFN3VYJ9ARs_00.mp4,6.31,0.488601,0.512493,head-on
videos/JmRMCNbbhOY_00.mp4,15.143,0.499775,0.50808,single
videos/iQbsvy9KGC8_00.mp4,9.604,0.480641,0.479352,sideswipe
videos/-PpBteU0p3Q_00.mp4,14.881,0.485665,0.446603,sideswipe
videos/ozCjkCKp6DQ_00.mp4,11.399,0.497698,0.503938,rear-end
videos/oocg-wnFMDE_00.mp4,18.783,0.503464,0.517049,single
videos/Zw3DbNY6ZpE_00.mp4,19.537,0.514749,0.483805,head-on
videos/g1vKgJ9RN8c_00.mp4,3.07,0.513002,0.493993,t-bone
videos/NJvjYUBWAc0_00.mp4,14.42,0.48496,0.452937,sideswipe
videos/CpBPz9n7_Rg_00.mp4,13.354,0.514584,0.483988,head-on
videos/3wK_g1985p4_00.mp4,24.428,0.487378,0.479396,sideswipe
videos/AOlLjNQ2vu4_00.mp4,15.231,0.514405,0.483351,head-on
videos/3dIt2gBnS7o_00.mp4,14.176,0.489562,0.539501,single
videos/w_4-UPeU_zc_00.mp4,19.572,0.487782,0.486142,sideswipe
videos/Uf-KkS36dZg_00.mp4,2.185,0.49166,0.466379,rear-end
videos/IbJBE53NXZc_00.mp4,8.172,0.492212,0.489176,sideswipe
videos/W0qpYlyc-Ws_00.mp4,20.52,0.514476,0.491928,head-on
videos/LI8ZZcRlFV8_00.mp4,1.89,0.506112,0.486264,head-on
videos/9AnFK85qRjM_00.mp4,5.108,0.495564,0.476196,sideswipe
videos/0J5lP1YbTHc_00.mp4,17.917,0.483573,0.458346,sideswipe
videos/zjHAkzyXOCg_00.mp4,16.255,0.516121,0.490856,head-on
videos/lfQuoQHfc4k_00.mp4,3.094,0.514284,0.527885,rear-end
videos/JM2EUK2Odg8_00.mp4,1.492,0.503566,0.489725,rear-end
videos/oWLWFTK4QdU_00.mp4,2.444,0.492573,0.47515,rear-end
videos/oWLWFTK4QdU_01.mp4,2.582,0.493375,0.475625,rear-end
videos/oWLWFTK4QdU_02.mp4,1.897,0.499026,0.488576,rear-end
videos/WyJmpozauFo_00.mp4,4.473,0.481047,0.448894,sideswipe
videos/fbkRjY737QE_00.mp4,18.715,0.515343,0.500598,head-on
videos/XOIVTT7Fn9U_00.mp4,20.203,0.505349,0.535156,single
videos/5ZHUJ6AwHGA_00.mp4,7.477,0.517722,0.521307,rear-end
videos/vrkLno9PSfU_00.mp4,19.297,0.495663,0.541037,single
videos/Vtp5G_Z5BZQ_00.mp4,1.916,0.511052,0.496554,head-on
videos/Vtp5G_Z5BZQ_01.mp4,1.33,0.508984,0.501878,head-on
videos/mRbMWblAmzo_00.mp4,14.92,0.508549,0.519864,single
videos/3Gc1wi2Qp4g_00.mp4,13.28,0.502473,0.529471,single
videos/cF1M5Rhn8Zs_00.mp4,3.037,0.48868,0.45992,rear-end
videos/rDkG2tN8W8o_00.mp4,14.314,0.51022,0.483938,head-on
videos/hHLYbcQzL0U_00.mp4,2.936,0.517585,0.521772,sideswipe
videos/F8PPMv46IQk_00.mp4,6.783,0.505826,0.494756,sideswipe
videos/p-Tdocrz9HI_00.mp4,7.89,0.491301,0.508061,t-bone
videos/kUsZnGYhevs_00.mp4,3.67,0.51386,0.490351,head-on
videos/9P_vAk9ZExI_00.mp4,19.031,0.518235,0.532627,rear-end
videos/vtXjJLurYMY_00.mp4,10.16,0.485847,0.457514,sideswipe
videos/UCNyjybsbiU_00.mp4,11.384,0.486678,0.477544,sideswipe
videos/x7yDzEf3TxM_00.mp4,15.964,0.503388,0.511348,rear-end
videos/BGXx55xRiic_00.mp4,16.661,0.486489,0.452975,sideswipe
videos/jsh--BYn0pc_00.mp4,3.645,0.498496,0.505073,t-bone
videos/ggSUG42G9YE_00.mp4,15.497,0.487553,0.457192,sideswipe
videos/qCDsyJKE1MA_00.mp4,14.995,0.484204,0.44358,sideswipe
videos/AjhYRdkLdRc_00.mp4,8.325,0.502423,0.511606,head-on
videos/nHKTuIJZA1U_00.mp4,1.415,0.502851,0.504468,head-on
videos/nKz4V0ajOgc_00.mp4,8.311,0.489546,0.467047,rear-end
videos/N8kPF4qITIM_00.mp4,11.315,0.518855,0.525153,rear-end
videos/xwp9G0TuTUk_00.mp4,11.609,0.506101,0.50799,rear-end
videos/uGvzo8mRSSo_00.mp4,13.849,0.494479,0.457464,sideswipe
videos/Ov8CuX37yeo_00.mp4,10.729,0.48574,0.475026,sideswipe
videos/1yWbvi0K6Eg_00.mp4,6.467,0.506784,0.501113,rear-end
videos/EyZo7F2P35A_00.mp4,16.873,0.49948,0.532844,single
videos/yTkouPWrmpU_00.mp4,13.543,0.479245,0.445648,sideswipe
videos/pnV5RLCskPI_00.mp4,17.77,0.510785,0.526907,rear-end
videos/x4jVejiZNsI_00.mp4,12.206,0.510347,0.50458,sideswipe
videos/_Etcfb7cUH8_00.mp4,15.707,0.505906,0.516618,rear-end
videos/SWAI7FYPhjc_00.mp4,19.024,0.494403,0.544463,single
videos/GI1-kjZaEWM_00.mp4,13.657,0.493627,0.537516,single
videos/5mrzzNJQOug_00.mp4,10.07,0.508513,0.507797,head-on
videos/ue2PvUTPXTs_00.mp4,7.836,0.482631,0.512561,t-bone
videos/FOPldt8txP4_00.mp4,18.34,0.498881,0.513352,single
videos/FDjxbPaxmho_00.mp4,9.62,0.497667,0.476305,rear-end
videos/SH93O7eHV08_00.mp4,11.641,0.513046,0.529099,rear-end
videos/MvV_hkztDqE_00.mp4,14.291,0.502861,0.518805,rear-end
videos/HGediRhCK14_00.mp4,7.723,0.488342,0.458758,rear-end
videos/2IY6PpDm85k_00.mp4,9.864,0.51585,0.518321,rear-end
videos/Th2EbZpLkrk_00.mp4,12.603,0.482599,0.445134,sideswipe
videos/5ZYWhoVVLGI_00.mp4,12.428,0.493142,0.531241,single
videos/IrdhgFvZE1Y_00.mp4,3.231,0.49795,0.473438,rear-end
videos/0Kh7K1ftejg_00.mp4,1.293,0.484991,0.458952,sideswipe
videos/qdHRfSReZ0w_00.mp4,4.413,0.485527,0.548703,single
videos/0sxbjc7SAZA_00.mp4,18.169,0.492247,0.540961,single
videos/egyW5DsK8BQ_00.mp4,6.549,0.480745,0.444124,sideswipe
videos/A6Ut8jw-oLs_00.mp4,11.04,0.510227,0.496745,head-on
videos/6Xd4Xk76ylQ_00.mp4,13.218,0.508934,0.491562,head-on
videos/Qbgh3C8ew2o_00.mp4,10.591,0.507296,0.487402,rear-end
videos/P7BOK9E4kS8_00.mp4,21.68,0.499836,0.485161,sideswipe
videos/Cu3dl1ABN2k_00.mp4,6.973,0.501076,0.479999,rear-end
videos/ed96OpSybeQ_00.mp4,8.311,0.488104,0.463287,rear-end
videos/W1YnYuUFxwg_00.mp4,14.114,0.510888,0.480553,head-on
videos/MQI5ApNNZPI_00.mp4,18.101,0.511001,0.498178,head-on
videos/k9lZ453AVO8_00.mp4,9.182,0.5119,0.508378,rear-end
videos/JDc09Tn1tR8_00.mp4,22.994,0.492315,0.481409,sideswipe
videos/a3T2DygvH4w_00.mp4,14.793,0.502096,0.527575,single
videos/7KAkcOyPqkw_00.mp4,3.81,0.489666,0.465882,sideswipe
videos/2UWHJTklurQ_00.mp4,6.71,0.512489,0.48327,head-on
videos/i09Z9tesnac_00.mp4,18.535,0.476779,0.477335,sideswipe
videos/T5396f4sJ5w_00.mp4,11.657,0.515145,0.486377,head-on
videos/r_Ca7EkJDdg_00.mp4,6.398,0.505459,0.504786,rear-end
videos/8j-qfY6_Bxg_00.mp4,4.619,0.494134,0.473663,rear-end
videos/iKpoAkiKqjw_00.mp4,1.956,0.500042,0.471438,rear-end
videos/OdgIl355A80_00.mp4,2.246,0.51476,0.493071,head-on
videos/hAaMPL2ieyE_00.mp4,13.407,0.496269,0.529501,single
videos/9KTcbXYyzWI_00.mp4,20.58,0.514506,0.484734,head-on
videos/4RAe_LEFTTU_00.mp4,24.007,0.483075,0.490053,sideswipe
videos/gnyMlVu3LzY_00.mp4,18.771,0.517155,0.48318,head-on
videos/vPWarRX_sVI_00.mp4,14.501,0.507879,0.479492,head-on
videos/ntjBOrqvD6Q_00.mp4,19.885,0.512158,0.479254,head-on
videos/_5e--tkpUck_00.mp4,8.379,0.499875,0.478286,rear-end
videos/xsX4nrMR0ds_00.mp4,17.139,0.507032,0.498755,single
videos/3oxYxwfTwro_00.mp4,3.319,0.505964,0.513609,rear-end
videos/6yQNWmpmUPk_00.mp4,18.888,0.500806,0.472803,sideswipe
videos/J19P9fWUj2U_00.mp4,8.634,0.500325,0.474694,rear-end
videos/8ZzJdjQi-aM_00.mp4,5.146,0.503052,0.477146,sideswipe
videos/vqIPnFuQ22c_00.mp4,9.853,0.517071,0.491486,t-bone
videos/yD3Q70U-bD4_00.mp4,18.045,0.51625,0.485994,head-on
videos/RokQ01Hx_Fg_00.mp4,18.336,0.502301,0.469074,sideswipe
videos/6fIB4cD0IrE_00.mp4,7.01,0.499732,0.484662,rear-end
videos/yWyxEWTof1A_00.mp4,8.445,0.508412,0.475102,head-on
videos/_Bm8NYVbTN4_00.mp4,11.767,0.503448,0.463892,sideswipe
videos/coukijt9MpI_00.mp4,11.64,0.511157,0.476583,sideswipe
videos/kgfitHjT3cs_00.mp4,16.694,0.491997,0.461593,sideswipe
videos/jopSKVpAIos_00.mp4,16.084,0.484928,0.449909,sideswipe
videos/QrKQoabj12w_00.mp4,12.955,0.505073,0.479438,rear-end
videos/neosg71VJkY_00.mp4,9.232,0.49988,0.482003,rear-end
videos/5uh8-3q51uI_00.mp4,18.292,0.488341,0.460214,sideswipe
videos/udxjyNtNiV4_00.mp4,17.932,0.514454,0.47966,head-on
videos/cZkJ009T8mU_00.mp4,21.395,0.494432,0.470287,sideswipe
videos/DZBg6CcIi6Y_00.mp4,14.644,0.516037,0.515092,rear-end
videos/cYwpWiiwZro_00.mp4,15.913,0.506565,0.514201,head-on
videos/wQ0jtlL3tbA_00.mp4,16.727,0.513042,0.48773,head-on
videos/aw8RbjIaKKA_00.mp4,11.922,0.508734,0.501,rear-end
videos/NXGMpjaYFsw_00.mp4,11.606,0.514864,0.490906,rear-end
videos/iAsAPYpjkS8_00.mp4,10.038,0.492966,0.467445,rear-end
videos/y7FiOf3tpnk_00.mp4,22.22,0.495008,0.486222,sideswipe
videos/l1_qLRlQw8U_00.mp4,11.518,0.510663,0.497269,head-on
videos/iKor62WhYgc_00.mp4,12.518,0.501824,0.473731,sideswipe
videos/5GV2ouD2_hA_00.mp4,18.87,0.488009,0.464069,sideswipe
videos/k88wOc1q7kI_00.mp4,8.876,0.497607,0.475374,rear-end
videos/42g5gRbzYhY_00.mp4,5.249,0.50003,0.531157,single
videos/42g5gRbzYhY_01.mp4,4.377,0.511158,0.518076,t-bone
videos/x8GY43DccAs_00.mp4,11.218,0.485937,0.454388,sideswipe
videos/unTKXNwIN1A_00.mp4,14.971,0.509822,0.520627,rear-end
videos/oGQRRhrK2LA_00.mp4,12.625,0.492504,0.487843,sideswipe
videos/SA_ZC0qlqdg_00.mp4,8.352,0.499887,0.481576,rear-end
videos/lj2jsTChFEo_00.mp4,14.514,0.511811,0.485047,head-on
videos/aLrHglJ_H6o_00.mp4,3.081,0.502093,0.487721,rear-end
videos/yd7QK62ESfM_00.mp4,12.324,0.48554,0.452593,sideswipe
videos/7jr-TzLKTrU_00.mp4,4.702,0.511408,0.489251,t-bone
videos/rk8CtIpbG5w_00.mp4,14.77,0.504713,0.4789,sideswipe
videos/pyq3j3CobZ0_00.mp4,5.462,0.511002,0.474538,head-on
videos/Y3OQspLTLok_00.mp4,20.287,0.514992,0.482222,head-on
videos/64ZEWTQY7SY_00.mp4,13.485,0.508147,0.48173,rear-end
videos/tmZqFNBoF-E_00.mp4,10.278,0.514565,0.479427,t-bone
videos/7ZCKQq8C3X0_00.mp4,22.911,0.489818,0.478081,sideswipe
videos/soihnyrvZms_00.mp4,8.337,0.51379,0.490946,head-on
videos/6wS8Dv8-S8s_00.mp4,16.246,0.486486,0.450936,sideswipe
videos/m33jiO8xGLk_00.mp4,10.752,0.504408,0.497002,rear-end
videos/9XfMq4ikGTU_00.mp4,21.399,0.516246,0.483801,head-on
videos/_-XReeuhpiE_00.mp4,19.858,0.479475,0.4799,sideswipe
videos/vR3sZ1IxPAo_00.mp4,8.42,0.511064,0.495869,head-on
videos/vR3sZ1IxPAo_01.mp4,5.729,0.487413,0.440934,sideswipe
videos/3gFe7GtkEPk_00.mp4,8.213,0.512537,0.501832,sideswipe
videos/ao3VuM_p4_8_00.mp4,9.237,0.512982,0.496532,head-on
videos/-T_E4YhtjyE_00.mp4,18.925,0.51334,0.478991,sideswipe
videos/QfHs3610Fw4_00.mp4,10.473,0.50564,0.475411,rear-end
videos/75qRY47mjfQ_00.mp4,8.442,0.495521,0.471313,rear-end
videos/TPVutn4rHsU_00.mp4,10.104,0.52851,0.482941,t-bone
videos/6CW7HogT0ZA_00.mp4,6.425,0.504092,0.47975,sideswipe
videos/vC6P5GxfX-Q_00.mp4,15.567,0.483154,0.446956,sideswipe
videos/obqvQOIyzL4_00.mp4,14.518,0.508705,0.467315,head-on
videos/ob6zKCT1SGE_00.mp4,17.452,0.511036,0.480377,sideswipe
videos/QnEqrBCB7Ak_00.mp4,12.062,0.489858,0.44748,sideswipe
videos/v45DbbZotgI_00.mp4,11.801,0.506783,0.473204,head-on
videos/ZQOzzKybkTA_00.mp4,17.025,0.512629,0.482514,head-on
videos/Vh13EbZJAiA_00.mp4,16.667,0.511177,0.480218,head-on
videos/GtL1Onu28Iw_00.mp4,6.849,0.495491,0.464328,sideswipe
videos/BY9XdpYwLto_00.mp4,10.751,0.488112,0.507232,t-bone
videos/cHJRsctghpY_00.mp4,8.007,0.494157,0.473923,rear-end
videos/aD4MQN4ZM18_00.mp4,1.859,0.491777,0.456887,rear-end
videos/6eUG-Pp36_s_00.mp4,10.029,0.4977,0.457476,sideswipe
videos/ZkHzHo_PvIM_00.mp4,6.448,0.489237,0.465783,rear-end
videos/9tBAfjjPEkw_00.mp4,9.362,0.496304,0.456177,sideswipe
videos/GbIQab3ECjI_00.mp4,8.555,0.491745,0.465324,rear-end
videos/DTPQZJzsoXY_00.mp4,3.297,0.493405,0.484076,sideswipe
videos/Pjuu3TEEonY_00.mp4,5.339,0.482939,0.455872,sideswipe
videos/swjfOB7CzTM_00.mp4,8.975,0.504303,0.498077,rear-end
videos/aTlLIoo3nCE_00.mp4,16.594,0.483486,0.479244,sideswipe
videos/wSuWfSgwKZU_00.mp4,1.896,0.510991,0.514007,rear-end
videos/Mk3DdsuI71U_00.mp4,19.525,0.499127,0.525756,single
videos/mmEiKiU-ZLs_00.mp4,17.367,0.513142,0.481543,head-on
videos/gKNkwyn6a-o_00.mp4,7.767,0.514084,0.502295,head-on
videos/1koo-2ZTC9U_00.mp4,7.818,0.512232,0.518685,rear-end
videos/Cfot7TRlxAQ_00.mp4,1.763,0.498628,0.480771,rear-end
videos/at2_tQSDlKg_00.mp4,10.348,0.5158,0.500036,head-on
videos/jzFOvz-C9q0_00.mp4,10.316,0.507549,0.474647,rear-end
videos/wJBN4-qBBWI_00.mp4,13.653,0.514674,0.511244,sideswipe
videos/CuKoIfFdF_U_00.mp4,7.225,0.491956,0.469157,rear-end
videos/LosVYAhNYlY_00.mp4,2.062,0.491946,0.462049,rear-end
videos/tAGibqigAx0_00.mp4,10.278,0.496978,0.500185,t-bone
videos/W5YikE19nkc_00.mp4,15.093,0.492298,0.525403,single
videos/n4SC6GEp99A_00.mp4,11.83,0.507036,0.470307,sideswipe
videos/QmNsR_29zIs_00.mp4,9.344,0.50465,0.485934,rear-end
videos/0a405keDKpc_00.mp4,8.708,0.496701,0.483265,rear-end
videos/XGmx0mhtM_A_00.mp4,7.944,0.49296,0.47255,rear-end
videos/hgm6sQUl8Yg_00.mp4,13.008,0.515124,0.491446,rear-end
videos/WgD4Rf1J8P4_00.mp4,8.999,0.506012,0.486582,t-bone
videos/7Q6tqECKuVw_00.mp4,13.991,0.482388,0.445822,sideswipe
videos/bMFK3B5qPiE_00.mp4,13.697,0.51115,0.496604,head-on
videos/9BbYjDDO59w_00.mp4,1.207,0.502359,0.478756,rear-end
videos/r_hzgvP7sJg_00.mp4,9.339,0.507178,0.492872,t-bone
videos/rqXj43PDmBw_00.mp4,7.613,0.492489,0.463635,rear-end
videos/T1g7fA6Ad-g_00.mp4,17.093,0.495363,0.549044,single
videos/7FzkwCUqP1Y_00.mp4,19.763,0.493472,0.470148,sideswipe
videos/Ly7szYRjMdw_00.mp4,9.235,0.501445,0.490605,sideswipe
videos/jPM0jwxK2W8_00.mp4,20.525,0.507404,0.478208,sideswipe
videos/9nmufil1vvo_00.mp4,4.764,0.488245,0.458194,rear-end
videos/bUn3nfDgLEs_00.mp4,8.75,0.495473,0.492569,rear-end
videos/4geYk_miUzo_00.mp4,23.043,0.483381,0.47711,sideswipe
videos/4Bde0lYQ4mg_00.mp4,9.209,0.506921,0.494037,head-on
videos/0PrAtifCwjg_00.mp4,8.917,0.500969,0.494112,rear-end
videos/xUocvk0m-mc_00.mp4,23.81,0.479206,0.481368,sideswipe
videos/jNzHFeCP2DU_00.mp4,4.803,0.480554,0.468659,sideswipe
videos/jhkWGmAajmE_00.mp4,13.272,0.488662,0.460613,sideswipe
videos/gpRtEfxMkYc_00.mp4,16.119,0.487899,0.467333,sideswipe
videos/R69Y-qYAuis_00.mp4,7.989,0.494996,0.470154,rear-end
videos/ZTLYOhzf8Jw_00.mp4,11.648,0.490459,0.469407,sideswipe
videos/QX2MmlSq2AQ_00.mp4,15.66,0.510684,0.471992,sideswipe
videos/Ns30XeulhHo_00.mp4,3.436,0.489309,0.450605,sideswipe
videos/Ns30XeulhHo_01.mp4,1.957,0.500801,0.49344,rear-end
videos/Ns30XeulhHo_02.mp4,2.569,0.497897,0.463444,sideswipe
videos/Ns30XeulhHo_03.mp4,3.869,0.495345,0.477432,sideswipe
videos/Ns30XeulhHo_04.mp4,2.968,0.484061,0.443711,sideswipe
videos/Ns30XeulhHo_05.mp4,1.514,0.484416,0.451772,rear-end
videos/IOxe9lyfZRA_00.mp4,4.436,0.495277,0.537619,single
videos/dQ0ao_Yu7II_00.mp4,12.978,0.506145,0.529342,rear-end
videos/6oymx7wBmjw_00.mp4,5.594,0.498789,0.517152,single
videos/6oymx7wBmjw_01.mp4,0.886,0.492116,0.506014,head-on
videos/6oymx7wBmjw_02.mp4,0.885,0.493857,0.469124,rear-end
videos/6oymx7wBmjw_03.mp4,3.344,0.503012,0.502827,t-bone
videos/6oymx7wBmjw_04.mp4,4.918,0.503996,0.529797,single
videos/cZo9DI6DSIY_00.mp4,4.271,0.507294,0.49426,sideswipe
videos/cZo9DI6DSIY_01.mp4,11.228,0.489637,0.49037,rear-end
videos/cZo9DI6DSIY_02.mp4,13.39,0.50127,0.479721,sideswipe
videos/cZo9DI6DSIY_03.mp4,3.451,0.48875,0.540286,t-bone
videos/nGzSLxoFILc_00.mp4,1.448,0.492084,0.481639,rear-end
videos/jvM9Js5f9dI_00.mp4,13.435,0.51229,0.503539,head-on
videos/p1ibbi6Pljw_00.mp4,7.321,0.491278,0.510348,head-on
videos/9jZ67_1d5nU_00.mp4,7.277,0.498036,0.470959,sideswipe
videos/O0_rWZB5-xM_00.mp4,20.931,0.516327,0.493143,head-on
videos/Lm_u8Ey-588_00.mp4,7.893,0.489163,0.465618,rear-end
videos/hyZ-ZbPYabo_00.mp4,8.681,0.481594,0.50837,t-bone
videos/YDret7_VHUQ_00.mp4,11.087,0.510903,0.503251,rear-end
videos/w5i2d9URq1I_00.mp4,13.084,0.510824,0.495914,head-on
videos/y6d2TfbeWFk_00.mp4,10.637,0.49981,0.470537,rear-end
videos/4VVOcbvXgdE_00.mp4,7.927,0.512321,0.525728,rear-end
videos/BcZnPHU8nvY_00.mp4,14.621,0.511179,0.492229,head-on
videos/meDGeTof2x0_00.mp4,17.149,0.483104,0.460151,sideswipe
videos/WXUOlgOESJ4_00.mp4,17.61,0.488031,0.456242,sideswipe
videos/qFypaL4RVTw_00.mp4,12.183,0.490543,0.46046,sideswipe
videos/-Qt5bDJNT84_00.mp4,1.259,0.506365,0.478593,rear-end
videos/6AzIoSDn5Qs_00.mp4,8.687,0.493432,0.458864,sideswipe
videos/6s2KTCCo1Hw_00.mp4,10.382,0.512992,0.477934,t-bone
videos/tSSn6ZA4cfI_00.mp4,17.84,0.513099,0.49886,head-on
videos/CJP-_jaZ3FQ_00.mp4,17.483,0.51842,0.526689,rear-end
videos/PxRDOMjsbE8_00.mp4,13.413,0.502466,0.526712,single
videos/lM1uI0uKh-U_00.mp4,18.677,0.512763,0.494488,head-on
videos/ajxUuxbpAVQ_00.mp4,8.935,0.482485,0.448819,rear-end
videos/H0MCccZiB3M_00.mp4,14.158,0.499184,0.465547,sideswipe
videos/GDadq8Vznvc_00.mp4,8.106,0.493174,0.467378,rear-end
videos/-qmYW4S3Xxo_00.mp4,7.877,0.504734,0.501703,head-on
videos/E7SZ9wPStb4_00.mp4,15.788,0.508233,0.479069,head-on
videos/y-QrV0SN9V0_00.mp4,8.983,0.512964,0.487123,head-on
videos/fK7DAi8Ybvc_00.mp4,8.067,0.489217,0.462004,rear-end
videos/LSiLtoXajJE_00.mp4,13.955,0.491542,0.462913,rear-end
videos/_0RDZgCKPGo_00.mp4,7.71,0.494615,0.479913,rear-end
videos/BdHk9yhbB94_00.mp4,13.307,0.516181,0.484547,t-bone
videos/mCR74lvVPdY_00.mp4,11.812,0.510297,0.506163,rear-end
videos/xYbFnmG3-Og_00.mp4,11.37,0.507243,0.490332,head-on
videos/FaI91W7BO04_00.mp4,2.848,0.519377,0.487655,t-bone
videos/lpeKVGzEaUk_00.mp4,13.577,0.4986,0.505253,rear-end
videos/ZSgfKfHNOb8_00.mp4,8.127,0.501223,0.481388,rear-end
videos/w1jVynKgMzo_00.mp4,14.313,0.488989,0.455508,sideswipe
videos/l9KMgfV5BeU_00.mp4,10.672,0.496254,0.469812,sideswipe
