path,accident_time,accident_frame,center_x,center_y,type
videos/l_2BO67srNo_00.mp4,0.526155,126,0.514451,0.564409,single
videos/M7tbQSvMe5o_00.mp4,0.572833,510,0.514023,0.505428,rear-end
videos/FNS3OiJwL0k_00.mp4,0.616229,549,0.510361,0.504159,head-on
videos/X59Tadp1bjg_00.mp4,0.578615,318,0.510625,0.482203,single
videos/zSujHC7MOcU_00.mp4,0.36856,260,0.498399,0.479095,rear-end
videos/oeRlPluv-eY_00.mp4,0.576094,421,0.508991,0.499553,head-on
videos/bDLOyLAi51k_00.mp4,0.304497,156,0.50938,0.480506,head-on
videos/V9uox3MIVrA_00.mp4,0.509497,457,0.49646,0.482274,sideswipe
videos/dEINXAEIQjA_00.mp4,0.482402,81,0.515794,0.517366,head-on
videos/AFK28KnqDOQ_00.mp4,0.327212,30,0.498882,0.482263,rear-end
videos/Mujpcz6MX4g_00.mp4,0.543553,485,0.512821,0.524449,rear-end
videos/HYr1QeHHFkI_00.mp4,0.517547,462,0.505656,0.494121,head-on
videos/_SK-OKBNWj0_00.mp4,0.416943,153,0.50926,0.534516,single
videos/0jCQy-BZ1uw_00.mp4,0.517968,466,0.503818,0.48203,sideswipe
videos/UntkxMpwFSY_00.mp4,0.229823,196,0.513246,0.53099,head-on
videos/c3B2ddiaBcQ_00.mp4,0.440408,381,0.50863,0.533114,single
videos/Sm-U6h1VUYQ_00.mp4,0.363006,270,0.504096,0.48797,head-on
videos/r-k-zVvecKs_00.mp4,0.441263,94,0.502295,0.488107,rear-end
videos/cSCM3PYMKRo_00.mp4,0.248826,181,0.519275,0.522653,head-on
videos/cSCM3PYMKRo_01.mp4,0.272306,159,0.516827,0.51769,single
videos/YQxqeP2Q_-M_00.mp4,0.364108,128,0.497149,0.490766,head-on
videos/FAEmPbAt0Wk_00.mp4,0.437083,196,0.511449,0.523899,single
videos/HC89136mZXs_00.mp4,0.432201,194,0.510919,0.51484,t-bone
videos/UZmfc00aSSQ_00.mp4,0.451088,131,0.503566,0.489399,rear-end
videos/NHOOHKL_z8s_00.mp4,0.314384,141,0.502048,0.489769,head-on
videos/dbIlU1q8lfM_00.mp4,0.298206,134,0.497767,0.4919,head-on
videos/u3KPKXc9A1c_00.mp4,0.288308,129,0.498739,0.479141,rear-end
videos/fFxTIUK_Ju0_00.mp4,0.339972,152,0.504517,0.493844,head-on
videos/fd3l6Z3OSXE_00.mp4,0.362465,160,0.507032,0.474884,head-on
videos/jriayW0n33c_00.mp4,0.298493,133,0.500105,0.481569,head-on
videos/iiBMFJqcrGY_00.mp4,0.377871,170,0.50084,0.490651,rear-end
videos/3AvjUT91bJA_00.mp4,0.251407,113,0.498476,0.513791,head-on
videos/ssoscEvTTLc_00.mp4,0.650222,59,0.51749,0.517674,rear-end
videos/WagIvmw1jcI_00.mp4,0.519108,64,0.511515,0.508416,rear-end
videos/WagIvmw1jcI_01.mp4,0.532499,35,0.508692,0.505845,rear-end
videos/tJlFR_bbD6s_00.mp4,0.728698,159,0.505549,0.568176,single
videos/NbRmwSIXDzw_00.mp4,0.300596,129,0.484247,0.541867,t-bone
videos/joRCqlk5sSA_00.mp4,0.453143,203,0.504535,0.478222,sideswipe
videos/Sb3SaOYjrrs_00.mp4,0.474721,213,0.510838,0.48283,head-on
videos/Xy3P5EhdZ7k_00.mp4,0.443409,183,0.51668,0.52103,rear-end
videos/xCSV8hDQPDo_00.mp4,0.605678,272,0.509566,0.478926,head-on
videos/9eOu-gdsJD4_00.mp4,0.304028,87,0.504586,0.483037,head-on
videos/_75B7Y8QaX0_00.mp4,0.531433,104,0.509733,0.490158,head-on
videos/klHFoVQo--8_00.mp4,0.488165,52,0.515547,0.486957,head-on
videos/ja62cRF2tbQ_00.mp4,0.40546,167,0.499732,0.483216,rear-end
videos/QGE0dV-iaSY_00.mp4,0.575978,46,0.516653,0.549266,single
videos/NeOMWr9b_7I_00.mp4,0.608948,213,0.511321,0.500412,single
videos/XPErIB4xgYg_00.mp4,0.593867,126,0.510753,0.493636,head-on
videos/IjYlfr_dwaE_00.mp4,0.597343,109,0.519526,0.530246,rear-end
videos/G4QrIWuvNoM_00.mp4,0.754187,161,0.5253,0.571956,single
videos/1jCpA4y5NHY_00.mp4,0.732316,328,0.526473,0.570784,single
videos/5CNGhR8vBBk_00.mp4,0.575994,259,0.513451,0.526543,single
videos/WouBHgQJBM4_00.mp4,0.282276,126,0.476846,0.531066,t-bone
videos/SUjTl7OifoA_00.mp4,0.57093,256,0.512501,0.49903,single
videos/ZyHloKpLTDs_00.mp4,0.526607,474,0.505811,0.48022,sideswipe
videos/tmv5qTrk8H4_00.mp4,0.57737,72,0.507795,0.503451,rear-end
videos/6Wt8Y2Z1dkc_00.mp4,0.527089,236,0.514316,0.502247,rear-end
videos/dO_jtPluv5Q_00.mp4,0.472359,177,0.503435,0.487967,rear-end
videos/lRcaIAGppGs_00.mp4,0.612034,274,0.525874,0.534675,rear-end
videos/R9r3my7Q7po_00.mp4,0.340044,143,0.498012,0.491315,sideswipe
videos/QaJHRtPAQRE_00.mp4,0.546674,177,0.511766,0.485861,head-on
videos/oCp56IFmInU_00.mp4,0.331136,149,0.506963,0.515767,t-bone
videos/pyL525xZdfw_00.mp4,0.659741,91,0.498399,0.481593,sideswipe
videos/HQSjoUe8M8U_00.mp4,0.623044,280,0.532913,0.555733,rear-end
videos/U46ElqUKa_4_00.mp4,0.449261,365,0.503108,0.487695,rear-end
videos/C5OJEzm0dio_00.mp4,0.648515,86,0.511438,0.505309,rear-end
videos/mh2N02NQ-bQ_00.mp4,0.569662,255,0.510725,0.525393,rear-end
videos/zWKHAyNKlF4_00.mp4,0.668231,301,0.510807,0.563866,single
videos/2wWw4MidlLY_00.mp4,0.276489,124,0.498373,0.501322,head-on
videos/mD8Lu8KAoYc_00.mp4,0.292333,20,0.500356,0.500742,head-on
videos/J4QZ5vJy-3E_00.mp4,0.350737,104,0.511582,0.493648,t-bone
videos/gACmlFi5x0A_00.mp4,0.60533,228,0.511465,0.526184,single
videos/Rsl5cRsKZQ8_00.mp4,0.600578,139,0.513845,0.513633,rear-end
videos/hQJqYD_MpRw_00.mp4,0.243858,129,0.499415,0.500952,head-on
videos/P74ieG--On8_00.mp4,0.590653,138,0.496331,0.489142,sideswipe
videos/oiF_zB8j6MM_00.mp4,0.561788,252,0.509818,0.504571,rear-end
videos/-z1jK6UwRec_00.mp4,0.476924,214,0.5064,0.496378,rear-end
videos/K4we-6FhePo_00.mp4,0.599178,270,0.520145,0.518301,rear-end
videos/dPXXrFXPqGc_00.mp4,0.26092,59,0.49583,0.479439,rear-end
videos/MXO-t9vukaM_00.mp4,0.652728,37,0.498527,0.486673,sideswipe
videos/dCV66Y9tV1s_00.mp4,0.576386,236,0.518244,0.511873,single
videos/idAIp622PoY_00.mp4,0.290439,94,0.496676,0.477624,rear-end
videos/o51jfgj-KEA_00.mp4,0.438128,197,0.507591,0.504486,rear-end
videos/Xdpsr1GVl4U_00.mp4,0.595477,247,0.532269,0.559573,rear-end
videos/-_J5xdxCZZU_00.mp4,0.462151,65,0.505419,0.491448,sideswipe
videos/aMOOElIYyiU_00.mp4,0.662603,298,0.518175,0.501263,single
videos/oc1DL7vLskc_00.mp4,0.514993,231,0.510108,0.513354,rear-end
videos/Ej9_uEsIejA_00.mp4,0.464908,192,0.498193,0.490935,sideswipe
videos/9j0swlmm6eg_00.mp4,0.471151,212,0.502703,0.496211,rear-end
videos/OcSiHrgFRNs_00.mp4,0.543281,245,0.508332,0.511758,rear-end
videos/6rWXOsN-MDM_00.mp4,0.243771,183,0.484241,0.530189,t-bone
videos/FKB8WfghbV0_00.mp4,0.527999,233,0.504095,0.478645,head-on
videos/Dupsb1RMpXM_00.mp4,0.313624,106,0.496113,0.478096,rear-end
videos/YWFPaOR1CZc_00.mp4,0.42559,157,0.509369,0.492477,rear-end
videos/L821I_3rs6Y_00.mp4,0.431939,142,0.514194,0.487299,sideswipe
videos/1hJlpaZsYa8_00.mp4,0.297923,47,0.487462,0.518818,t-bone
videos/J4EFIegLA-I_00.mp4,0.45891,206,0.501327,0.490064,head-on
videos/fLdSFP_8PJ4_00.mp4,0.314399,97,0.508371,0.497553,t-bone
videos/knWz2A2w3Ts_00.mp4,0.391641,176,0.505908,0.486483,head-on
videos/vWus0so2b0w_00.mp4,0.60166,312,0.52839,0.550406,rear-end
videos/typL5MlQdQU_00.mp4,0.479736,285,0.507043,0.482001,head-on
videos/91JpOFnaiD4_00.mp4,0.436707,78,0.501713,0.484847,rear-end
videos/Zt2cNzpQIZc_00.mp4,0.339872,59,0.50429,0.489759,head-on
videos/1D0KxP4drTU_00.mp4,0.297953,97,0.516024,0.514485,head-on
videos/5TdEe3ikbEM_00.mp4,0.380994,85,0.51181,0.520404,single
videos/5TdEe3ikbEM_01.mp4,0.644516,140,0.502924,0.493133,sideswipe
videos/zz0qZ-sSCbY_00.mp4,0.43034,69,0.512493,0.500211,sideswipe
videos/CLxtkUlDwYs_00.mp4,0.499407,110,0.508767,0.502031,rear-end
videos/D7D-zT4wxC4_00.mp4,0.471565,104,0.520884,0.510917,t-bone
videos/S4pRVJ-We44_00.mp4,0.468757,103,0.508272,0.481272,head-on
videos/mM1mhT8o578_00.mp4,0.684839,307,0.528351,0.570469,single
videos/Dum9n19ZHYk_00.mp4,0.564115,122,0.510672,0.478477,head-on
videos/neRsGdCvROM_00.mp4,0.631741,261,0.508246,0.480558,head-on
videos/QQ3MyzcyOL4_00.mp4,0.349029,130,0.525432,0.490123,t-bone
videos/EEYAqpWdNAE_00.mp4,0.5383,215,0.516122,0.502544,rear-end
videos/Ex8VtDfLq8M_00.mp4,0.732633,113,0.492527,0.484082,sideswipe
videos/OlkuOuXVfQ8_00.mp4,0.577019,249,0.497985,0.4879,head-on
videos/BFN3VYJ9ARs_00.mp4,0.470133,283,0.510069,0.484911,head-on
videos/JmRMCNbbhOY_00.mp4,0.459773,263,0.516072,0.493943,single
videos/iQbsvy9KGC8_00.mp4,0.456804,90,0.508191,0.498301,sideswipe
videos/-PpBteU0p3Q_00.mp4,0.441964,198,0.503433,0.485916,rear-end
videos/ozCjkCKp6DQ_00.mp4,0.543398,115,0.516436,0.535517,rear-end
videos/oocg-wnFMDE_00.mp4,0.634856,284,0.528191,0.549202,rear-end
videos/Zw3DbNY6ZpE_00.mp4,0.683162,249,0.507263,0.495452,head-on
videos/g1vKgJ9RN8c_00.mp4,0.449048,61,0.522185,0.522482,t-bone
videos/NJvjYUBWAc0_00.mp4,0.504933,185,0.507825,0.495379,sideswipe
videos/CpBPz9n7_Rg_00.mp4,0.570707,211,0.507364,0.473721,head-on
videos/3wK_g1985p4_00.mp4,0.650717,273,0.516478,0.525951,rear-end
videos/AOlLjNQ2vu4_00.mp4,0.440899,197,0.502085,0.477118,head-on
videos/3dIt2gBnS7o_00.mp4,0.785248,209,0.51571,0.594536,single
videos/w_4-UPeU_zc_00.mp4,0.729608,255,0.500053,0.496722,sideswipe
videos/Uf-KkS36dZg_00.mp4,0.357362,39,0.497025,0.480384,rear-end
videos/IbJBE53NXZc_00.mp4,0.724499,104,0.506438,0.493158,head-on
videos/W0qpYlyc-Ws_00.mp4,0.564092,220,0.509862,0.503921,rear-end
videos/LI8ZZcRlFV8_00.mp4,0.49299,37,0.506326,0.506203,rear-end
videos/9AnFK85qRjM_00.mp4,0.526861,73,0.516919,0.516003,rear-end
videos/0J5lP1YbTHc_00.mp4,0.613103,257,0.51582,0.530632,rear-end
videos/zjHAkzyXOCg_00.mp4,0.610252,265,0.508771,0.504281,head-on
videos/lfQuoQHfc4k_00.mp4,0.590362,49,0.517375,0.528819,rear-end
videos/JM2EUK2Odg8_00.mp4,0.332103,26,0.501992,0.470878,rear-end
videos/oWLWFTK4QdU_00.mp4,0.361796,88,0.504423,0.498303,sideswipe
videos/oWLWFTK4QdU_01.mp4,0.296881,76,0.505332,0.500247,head-on
videos/oWLWFTK4QdU_02.mp4,0.297087,56,0.504634,0.496651,head-on
videos/WyJmpozauFo_00.mp4,0.590336,64,0.502311,0.475613,sideswipe
videos/fbkRjY737QE_00.mp4,0.542856,244,0.511747,0.512232,rear-end
videos/XOIVTT7Fn9U_00.mp4,0.638387,222,0.522713,0.541765,rear-end
videos/5ZHUJ6AwHGA_00.mp4,0.61291,137,0.516804,0.527804,rear-end
videos/vrkLno9PSfU_00.mp4,0.779979,350,0.510819,0.58339,single
videos/Vtp5G_Z5BZQ_00.mp4,0.322425,28,0.508987,0.503751,head-on
videos/Vtp5G_Z5BZQ_01.mp4,0.347504,22,0.509028,0.507935,head-on
videos/mRbMWblAmzo_00.mp4,0.470277,352,0.509636,0.518865,single
videos/3Gc1wi2Qp4g_00.mp4,0.375059,73,0.511292,0.529424,single
videos/cF1M5Rhn8Zs_00.mp4,0.453776,60,0.510373,0.518184,single
videos/rDkG2tN8W8o_00.mp4,0.616048,235,0.508425,0.4809,head-on
videos/hHLYbcQzL0U_00.mp4,0.429756,51,0.50931,0.505217,sideswipe
videos/F8PPMv46IQk_00.mp4,0.265342,90,0.506701,0.513069,head-on
videos/p-Tdocrz9HI_00.mp4,0.259568,100,0.493821,0.512234,t-bone
videos/kUsZnGYhevs_00.mp4,0.641116,51,0.510456,0.492848,head-on
videos/9P_vAk9ZExI_00.mp4,0.625389,281,0.507845,0.505819,head-on
videos/vtXjJLurYMY_00.mp4,0.565935,169,0.520163,0.530605,rear-end
videos/UCNyjybsbiU_00.mp4,0.373557,142,0.514187,0.508368,single
videos/x7yDzEf3TxM_00.mp4,0.64522,290,0.507641,0.577557,single
videos/BGXx55xRiic_00.mp4,0.601884,270,0.512575,0.525423,rear-end
videos/jsh--BYn0pc_00.mp4,0.316923,55,0.483352,0.530233,t-bone
videos/ggSUG42G9YE_00.mp4,0.559388,252,0.506527,0.502516,rear-end
videos/qCDsyJKE1MA_00.mp4,0.550592,247,0.51064,0.524699,rear-end
videos/AjhYRdkLdRc_00.mp4,0.417509,164,0.524124,0.539338,single
videos/nHKTuIJZA1U_00.mp4,0.268073,23,0.504586,0.501603,head-on
videos/nKz4V0ajOgc_00.mp4,0.443745,199,0.511545,0.494124,rear-end
videos/N8kPF4qITIM_00.mp4,0.646024,183,0.511126,0.502749,head-on
videos/xwp9G0TuTUk_00.mp4,0.30182,136,0.498669,0.486203,rear-end
videos/uGvzo8mRSSo_00.mp4,0.26182,148,0.491628,0.469064,rear-end
videos/Ov8CuX37yeo_00.mp4,0.444312,291,0.514786,0.497907,single
videos/1yWbvi0K6Eg_00.mp4,0.4565,125,0.51061,0.5008,rear-end
videos/EyZo7F2P35A_00.mp4,0.626696,281,0.523531,0.526965,rear-end
videos/yTkouPWrmpU_00.mp4,0.445221,182,0.508055,0.483688,sideswipe
videos/pnV5RLCskPI_00.mp4,0.630352,283,0.519331,0.537363,rear-end
videos/x4jVejiZNsI_00.mp4,0.370853,167,0.512887,0.521363,single
videos/_Etcfb7cUH8_00.mp4,0.572101,257,0.52608,0.544409,rear-end
videos/SWAI7FYPhjc_00.mp4,0.688567,285,0.527906,0.568294,rear-end
videos/GI1-kjZaEWM_00.mp4,0.686894,258,0.511761,0.555986,single
videos/5mrzzNJQOug_00.mp4,0.389861,175,0.511621,0.532168,single
videos/ue2PvUTPXTs_00.mp4,0.47785,148,0.508432,0.497183,rear-end
videos/FOPldt8txP4_00.mp4,0.614397,276,0.53232,0.555039,rear-end
videos/FDjxbPaxmho_00.mp4,0.509195,229,0.507495,0.51811,rear-end
videos/SH93O7eHV08_00.mp4,0.592701,174,0.521709,0.535113,rear-end
videos/MvV_hkztDqE_00.mp4,0.352785,158,0.515553,0.494129,head-on
videos/HGediRhCK14_00.mp4,0.337929,135,0.499507,0.48463,rear-end
videos/2IY6PpDm85k_00.mp4,0.57945,184,0.518089,0.533509,rear-end
videos/Th2EbZpLkrk_00.mp4,0.618062,278,0.515042,0.525631,rear-end
videos/5ZYWhoVVLGI_00.mp4,0.477433,181,0.513902,0.528761,head-on
videos/IrdhgFvZE1Y_00.mp4,0.529768,71,0.513784,0.512445,rear-end
videos/0Kh7K1ftejg_00.mp4,0.592194,21,0.512733,0.495428,single
videos/qdHRfSReZ0w_00.mp4,0.644286,67,0.509706,0.560769,single
videos/0sxbjc7SAZA_00.mp4,0.624985,281,0.518834,0.535762,rear-end
videos/egyW5DsK8BQ_00.mp4,0.552626,104,0.513796,0.529338,rear-end
videos/A6Ut8jw-oLs_00.mp4,0.297757,133,0.499634,0.490379,head-on
videos/6Xd4Xk76ylQ_00.mp4,0.731935,329,0.521597,0.556099,single
videos/Qbgh3C8ew2o_00.mp4,0.478867,215,0.50721,0.489879,head-on
videos/P7BOK9E4kS8_00.mp4,0.637917,286,0.509687,0.486762,head-on
videos/Cu3dl1ABN2k_00.mp4,0.405821,139,0.505832,0.484597,head-on
videos/ed96OpSybeQ_00.mp4,0.451576,201,0.504753,0.474099,head-on
videos/W1YnYuUFxwg_00.mp4,0.61056,236,0.515195,0.51743,rear-end
videos/MQI5ApNNZPI_00.mp4,0.632046,540,0.517332,0.5413,single
videos/k9lZ453AVO8_00.mp4,0.303902,121,0.506492,0.484344,head-on
videos/JDc09Tn1tR8_00.mp4,0.710562,318,0.506045,0.498371,head-on
videos/a3T2DygvH4w_00.mp4,0.355136,159,0.502711,0.525817,single
videos/7KAkcOyPqkw_00.mp4,0.540344,59,0.515443,0.501784,single
videos/2UWHJTklurQ_00.mp4,0.563897,95,0.51432,0.475815,head-on
videos/i09Z9tesnac_00.mp4,0.451722,202,0.516282,0.493288,single
videos/T5396f4sJ5w_00.mp4,0.711045,122,0.506755,0.502823,head-on
videos/r_Ca7EkJDdg_00.mp4,0.537,95,0.512917,0.493774,head-on
videos/8j-qfY6_Bxg_00.mp4,0.624868,124,0.510361,0.496358,head-on
videos/iKpoAkiKqjw_00.mp4,0.618268,37,0.5315,0.55434,rear-end
videos/OdgIl355A80_00.mp4,0.365458,39,0.514225,0.496236,head-on
videos/hAaMPL2ieyE_00.mp4,0.602595,269,0.511227,0.566413,single
videos/9KTcbXYyzWI_00.mp4,0.629466,282,0.512145,0.493443,head-on
videos/4RAe_LEFTTU_00.mp4,0.679675,303,0.504437,0.483859,head-on
videos/gnyMlVu3LzY_00.mp4,0.659846,267,0.515971,0.517176,rear-end
videos/vPWarRX_sVI_00.mp4,0.505421,227,0.51272,0.473032,head-on
videos/ntjBOrqvD6Q_00.mp4,0.640129,575,0.508496,0.480715,head-on
videos/_5e--tkpUck_00.mp4,0.468273,209,0.498536,0.496039,rear-end
videos/xsX4nrMR0ds_00.mp4,0.516881,208,0.499145,0.51983,single
videos/3oxYxwfTwro_00.mp4,0.377174,59,0.498331,0.515867,t-bone
videos/6yQNWmpmUPk_00.mp4,0.505426,440,0.50112,0.478716,head-on
videos/J19P9fWUj2U_00.mp4,0.335111,150,0.500846,0.480567,head-on
videos/8ZzJdjQi-aM_00.mp4,0.58605,123,0.509692,0.505956,rear-end
videos/vqIPnFuQ22c_00.mp4,0.321404,289,0.502305,0.508231,t-bone
videos/yD3Q70U-bD4_00.mp4,0.618142,554,0.531819,0.549232,rear-end
videos/RokQ01Hx_Fg_00.mp4,0.591317,531,0.50899,0.487776,head-on
videos/6fIB4cD0IrE_00.mp4,0.369387,283,0.501945,0.485317,head-on
videos/yWyxEWTof1A_00.mp4,0.545305,256,0.510805,0.476438,head-on
videos/_Bm8NYVbTN4_00.mp4,0.453713,203,0.49927,0.477584,rear-end
videos/coukijt9MpI_00.mp4,0.587116,378,0.508855,0.484251,head-on
videos/kgfitHjT3cs_00.mp4,0.516297,229,0.502366,0.490501,head-on
videos/jopSKVpAIos_00.mp4,0.534021,233,0.515932,0.520475,rear-end
videos/QrKQoabj12w_00.mp4,0.442205,199,0.507586,0.484812,head-on
videos/neosg71VJkY_00.mp4,0.583495,229,0.509396,0.502783,rear-end
videos/5uh8-3q51uI_00.mp4,0.57362,516,0.509297,0.510344,rear-end
videos/udxjyNtNiV4_00.mp4,0.608109,547,0.507514,0.497882,head-on
videos/cZkJ009T8mU_00.mp4,0.702429,631,0.508337,0.493184,head-on
videos/DZBg6CcIi6Y_00.mp4,0.422111,380,0.493254,0.477201,rear-end
videos/cYwpWiiwZro_00.mp4,0.391596,352,0.510583,0.495039,head-on
videos/wQ0jtlL3tbA_00.mp4,0.610349,548,0.508965,0.48383,head-on
videos/aw8RbjIaKKA_00.mp4,0.447582,403,0.503386,0.489725,rear-end
videos/NXGMpjaYFsw_00.mp4,0.497991,447,0.508198,0.481379,head-on
videos/iAsAPYpjkS8_00.mp4,0.402864,352,0.495941,0.481574,rear-end
videos/y7FiOf3tpnk_00.mp4,0.775847,334,0.512417,0.578588,single
videos/l1_qLRlQw8U_00.mp4,0.348358,105,0.512278,0.516279,single
videos/iKor62WhYgc_00.mp4,0.42547,130,0.504523,0.495095,sideswipe
videos/5GV2ouD2_hA_00.mp4,0.482111,164,0.506931,0.492073,sideswipe
videos/k88wOc1q7kI_00.mp4,0.4126,147,0.484088,0.521435,t-bone
videos/42g5gRbzYhY_00.mp4,0.466468,137,0.5078,0.519338,t-bone
videos/42g5gRbzYhY_01.mp4,0.348136,99,0.518146,0.51344,t-bone
videos/x8GY43DccAs_00.mp4,0.380995,235,0.501046,0.477803,rear-end
videos/unTKXNwIN1A_00.mp4,0.511113,395,0.50673,0.502477,rear-end
videos/oGQRRhrK2LA_00.mp4,0.679896,319,0.505618,0.490843,head-on
videos/SA_ZC0qlqdg_00.mp4,0.67396,352,0.518373,0.576661,single
videos/lj2jsTChFEo_00.mp4,0.533048,423,0.506834,0.488933,rear-end
videos/aLrHglJ_H6o_00.mp4,0.493879,104,0.508201,0.545316,single
videos/yd7QK62ESfM_00.mp4,0.732959,645,0.508042,0.552427,single
videos/7jr-TzLKTrU_00.mp4,0.340589,154,0.483097,0.533621,t-bone
videos/rk8CtIpbG5w_00.mp4,0.335956,300,0.508636,0.481227,head-on
videos/pyq3j3CobZ0_00.mp4,0.680245,196,0.507215,0.489614,head-on
videos/Y3OQspLTLok_00.mp4,0.628746,565,0.509442,0.484989,head-on
videos/64ZEWTQY7SY_00.mp4,0.506458,455,0.506315,0.504878,rear-end
videos/tmZqFNBoF-E_00.mp4,0.375767,232,0.491877,0.510012,t-bone
videos/7ZCKQq8C3X0_00.mp4,0.684584,615,0.506191,0.489829,head-on
videos/soihnyrvZms_00.mp4,0.551254,274,0.51365,0.529424,rear-end
videos/6wS8Dv8-S8s_00.mp4,0.608168,547,0.523033,0.530574,rear-end
videos/m33jiO8xGLk_00.mp4,0.451076,406,0.505688,0.489466,head-on
videos/9XfMq4ikGTU_00.mp4,0.710392,627,0.51673,0.520737,head-on
videos/_-XReeuhpiE_00.mp4,0.548845,381,0.50109,0.48966,head-on
videos/vR3sZ1IxPAo_00.mp4,0.536305,246,0.495848,0.517886,t-bone
videos/vR3sZ1IxPAo_01.mp4,0.38118,167,0.493242,0.485718,rear-end
videos/3gFe7GtkEPk_00.mp4,0.503318,302,0.497188,0.478213,sideswipe
videos/ao3VuM_p4_8_00.mp4,0.349112,263,0.50594,0.481536,head-on
videos/-T_E4YhtjyE_00.mp4,0.562537,505,0.509433,0.517536,rear-end
videos/QfHs3610Fw4_00.mp4,0.481601,432,0.510217,0.475167,head-on
videos/75qRY47mjfQ_00.mp4,0.503295,446,0.510634,0.474369,head-on
videos/TPVutn4rHsU_00.mp4,0.414596,373,0.503587,0.516548,t-bone
videos/6CW7HogT0ZA_00.mp4,0.395601,154,0.510674,0.514284,single
videos/vC6P5GxfX-Q_00.mp4,0.445449,400,0.505271,0.486539,rear-end
videos/obqvQOIyzL4_00.mp4,0.524494,471,0.504274,0.48328,rear-end
videos/ob6zKCT1SGE_00.mp4,0.678477,539,0.527222,0.556289,rear-end
videos/QnEqrBCB7Ak_00.mp4,0.472201,424,0.498509,0.484051,head-on
videos/v45DbbZotgI_00.mp4,0.371022,334,0.504724,0.477682,head-on
videos/ZQOzzKybkTA_00.mp4,0.600516,529,0.509248,0.474961,head-on
videos/Vh13EbZJAiA_00.mp4,0.633306,493,0.50916,0.479713,head-on
videos/GtL1Onu28Iw_00.mp4,0.464293,145,0.497458,0.479286,rear-end
videos/BY9XdpYwLto_00.mp4,0.373003,103,0.516614,0.49662,t-bone
videos/cHJRsctghpY_00.mp4,0.554432,499,0.504735,0.509026,rear-end
videos/aD4MQN4ZM18_00.mp4,0.400674,70,0.501435,0.501175,t-bone
videos/6eUG-Pp36_s_00.mp4,0.646671,338,0.506146,0.48932,head-on
videos/ZkHzHo_PvIM_00.mp4,0.355862,197,0.492024,0.478803,rear-end
videos/9tBAfjjPEkw_00.mp4,0.354274,261,0.508139,0.49226,t-bone
videos/GbIQab3ECjI_00.mp4,0.574966,294,0.508518,0.494799,rear-end
videos/DTPQZJzsoXY_00.mp4,0.673329,86,0.511254,0.507399,head-on
videos/Pjuu3TEEonY_00.mp4,0.454999,123,0.502162,0.488915,sideswipe
videos/swjfOB7CzTM_00.mp4,0.342111,284,0.503861,0.490611,head-on
videos/aTlLIoo3nCE_00.mp4,0.709216,440,0.51576,0.50551,head-on
videos/wSuWfSgwKZU_00.mp4,0.584243,81,0.517249,0.535328,rear-end
videos/Mk3DdsuI71U_00.mp4,0.4665,419,0.508001,0.534193,single
videos/mmEiKiU-ZLs_00.mp4,0.613904,367,0.508845,0.479491,head-on
videos/gKNkwyn6a-o_00.mp4,0.353813,199,0.510955,0.470929,head-on
videos/1koo-2ZTC9U_00.mp4,0.532203,245,0.512497,0.507784,single
videos/Cfot7TRlxAQ_00.mp4,0.443623,76,0.520192,0.513589,t-bone
videos/at2_tQSDlKg_00.mp4,0.428415,385,0.514114,0.470955,head-on
videos/jzFOvz-C9q0_00.mp4,0.506056,416,0.507945,0.476802,head-on
videos/wJBN4-qBBWI_00.mp4,0.565827,509,0.491533,0.482311,sideswipe
videos/CuKoIfFdF_U_00.mp4,0.477611,396,0.510552,0.470179,head-on
videos/LosVYAhNYlY_00.mp4,0.462168,92,0.500056,0.483864,rear-end
videos/tAGibqigAx0_00.mp4,0.348634,314,0.487517,0.517746,t-bone
videos/W5YikE19nkc_00.mp4,0.636994,573,0.516861,0.564645,single
videos/n4SC6GEp99A_00.mp4,0.412668,328,0.50483,0.500205,sideswipe
videos/QmNsR_29zIs_00.mp4,0.437449,319,0.497006,0.48253,rear-end
videos/0a405keDKpc_00.mp4,0.367131,330,0.49693,0.481511,rear-end
videos/XGmx0mhtM_A_00.mp4,0.419851,295,0.49929,0.488431,rear-end
videos/hgm6sQUl8Yg_00.mp4,0.516685,390,0.506764,0.48912,head-on
videos/WgD4Rf1J8P4_00.mp4,0.357892,297,0.49678,0.481095,rear-end
videos/7Q6tqECKuVw_00.mp4,0.482832,424,0.514791,0.480344,sideswipe
videos/bMFK3B5qPiE_00.mp4,0.522414,470,0.509564,0.47463,head-on
videos/9BbYjDDO59w_00.mp4,0.419657,47,0.496807,0.487454,rear-end
videos/r_hzgvP7sJg_00.mp4,0.329984,275,0.515102,0.49215,t-bone
videos/rqXj43PDmBw_00.mp4,0.61818,428,0.522653,0.525071,rear-end
videos/T1g7fA6Ad-g_00.mp4,0.754742,571,0.522343,0.585638,single
videos/7FzkwCUqP1Y_00.mp4,0.679195,579,0.493715,0.491165,sideswipe
videos/Ly7szYRjMdw_00.mp4,0.509386,166,0.509621,0.480828,sideswipe
videos/jPM0jwxK2W8_00.mp4,0.697996,225,0.508365,0.492311,head-on
videos/9nmufil1vvo_00.mp4,0.518046,229,0.501567,0.498751,rear-end
videos/bUn3nfDgLEs_00.mp4,0.390985,351,0.508432,0.48276,head-on
videos/4geYk_miUzo_00.mp4,0.625144,558,0.512907,0.51971,rear-end
