path,accident_time,center_x,center_y,type
videos/NeOMWr9b_7I_00.mp4,8.245,0.496401,0.479185,rear-end
videos/XPErIB4xgYg_00.mp4,4.673,0.48997,0.471092,rear-end
videos/IjYlfr_dwaE_00.mp4,4.575,0.523262,0.572639,single
videos/G4QrIWuvNoM_00.mp4,7.759,0.496597,0.559985,single
videos/1jCpA4y5NHY_00.mp4,13.725,0.513431,0.500134,rear-end
videos/5CNGhR8vBBk_00.mp4,9.966,0.492052,0.471317,rear-end
videos/WouBHgQJBM4_00.mp4,8.455,0.466961,0.587011,t-bone
videos/SUjTl7OifoA_00.mp4,15.748,0.491575,0.48147,sideswipe
videos/ZyHloKpLTDs_00.mp4,14.179,0.488467,0.472385,sideswipe
videos/tmv5qTrk8H4_00.mp4,3.12,0.502026,0.479248,rear-end
videos/6Wt8Y2Z1dkc_00.mp4,7.729,0.490161,0.463027,rear-end
videos/dO_jtPluv5Q_00.mp4,8.714,0.491007,0.473855,sideswipe
videos/lRcaIAGppGs_00.mp4,13.952,0.491435,0.476626,sideswipe
videos/R9r3my7Q7po_00.mp4,9.492,0.496081,0.483857,sideswipe
videos/QaJHRtPAQRE_00.mp4,13.784,0.491705,0.477153,sideswipe
videos/oCp56IFmInU_00.mp4,8.833,0.480388,0.47668,t-bone
videos/pyL525xZdfw_00.mp4,4.58,0.485073,0.471007,sideswipe
videos/HQSjoUe8M8U_00.mp4,13.237,0.524563,0.561681,single
videos/U46ElqUKa_4_00.mp4,7.551,0.49617,0.473733,rear-end
videos/C5OJEzm0dio_00.mp4,4.623,0.489043,0.474545,sideswipe
videos/mh2N02NQ-bQ_00.mp4,12.839,0.514891,0.501486,rear-end
videos/zWKHAyNKlF4_00.mp4,15.735,0.511266,0.543538,single
videos/2wWw4MidlLY_00.mp4,7.191,0.499083,0.485354,head-on
videos/mD8Lu8KAoYc_00.mp4,1.07,0.491392,0.519242,head-on
videos/J4QZ5vJy-3E_00.mp4,9.868,0.490657,0.473494,t-bone
videos/gACmlFi5x0A_00.mp4,12.103,0.516321,0.515361,rear-end
videos/Rsl5cRsKZQ8_00.mp4,5.474,0.505154,0.483211,rear-end
videos/hQJqYD_MpRw_00.mp4,6.688,0.490161,0.551287,head-on
videos/P74ieG--On8_00.mp4,5.828,0.493991,0.47599,sideswipe
videos/oiF_zB8j6MM_00.mp4,14.897,0.491034,0.476771,sideswipe
videos/-z1jK6UwRec_00.mp4,7.354,0.487142,0.462182,rear-end
videos/K4we-6FhePo_00.mp4,11.024,0.490273,0.470889,sideswipe
videos/dPXXrFXPqGc_00.mp4,4.104,0.494337,0.472311,rear-end
videos/MXO-t9vukaM_00.mp4,2.922,0.478854,0.483938,sideswipe
videos/dCV66Y9tV1s_00.mp4,11.828,0.493162,0.48151,sideswipe
videos/idAIp622PoY_00.mp4,11.869,0.491114,0.474957,sideswipe
videos/o51jfgj-KEA_00.mp4,8.629,0.499135,0.476944,rear-end
videos/Xdpsr1GVl4U_00.mp4,12.699,0.512358,0.538108,rear-end
videos/-_J5xdxCZZU_00.mp4,3.427,0.49891,0.489316,sideswipe
videos/aMOOElIYyiU_00.mp4,13.251,0.491459,0.477136,sideswipe
videos/oc1DL7vLskc_00.mp4,10.363,0.525529,0.553114,rear-end
videos/Ej9_uEsIejA_00.mp4,10.991,0.494534,0.488225,sideswipe
videos/9j0swlmm6eg_00.mp4,9.504,0.512805,0.502893,rear-end
videos/OcSiHrgFRNs_00.mp4,16.542,0.495771,0.490569,sideswipe
videos/6rWXOsN-MDM_00.mp4,8.042,0.467714,0.576614,t-bone
videos/FKB8WfghbV0_00.mp4,8.298,0.490967,0.469812,rear-end
videos/Dupsb1RMpXM_00.mp4,10.614,0.489489,0.47472,sideswipe
videos/YWFPaOR1CZc_00.mp4,7.867,0.511273,0.521738,head-on
videos/L821I_3rs6Y_00.mp4,11.506,0.493985,0.480776,sideswipe
videos/1hJlpaZsYa8_00.mp4,2.978,0.464395,0.557151,t-bone
videos/J4EFIegLA-I_00.mp4,12.218,0.491225,0.477544,sideswipe
videos/fLdSFP_8PJ4_00.mp4,7.49,0.484416,0.463584,rear-end
videos/knWz2A2w3Ts_00.mp4,7.172,0.494635,0.48601,rear-end
videos/vWus0so2b0w_00.mp4,9.677,0.51185,0.513339,rear-end
videos/typL5MlQdQU_00.mp4,7.295,0.508659,0.505706,head-on
videos/91JpOFnaiD4_00.mp4,4.371,0.499159,0.481027,head-on
videos/Zt2cNzpQIZc_00.mp4,1.93,0.520289,0.541144,head-on
videos/1D0KxP4drTU_00.mp4,3.548,0.484993,0.562929,t-bone
videos/5TdEe3ikbEM_00.mp4,2.923,0.518542,0.505223,single
videos/5TdEe3ikbEM_01.mp4,4.492,0.484207,0.475475,sideswipe
videos/zz0qZ-sSCbY_00.mp4,3.578,0.495398,0.484282,sideswipe
videos/CLxtkUlDwYs_00.mp4,5.727,0.510353,0.493287,rear-end
videos/D7D-zT4wxC4_00.mp4,4.186,0.492777,0.46604,rear-end
videos/S4pRVJ-We44_00.mp4,5.609,0.524507,0.514211,head-on
videos/mM1mhT8o578_00.mp4,11.067,0.519929,0.541777,single
videos/Dum9n19ZHYk_00.mp4,7.971,0.481469,0.474975,sideswipe
videos/neRsGdCvROM_00.mp4,14.591,0.507813,0.467741,head-on
videos/QQ3MyzcyOL4_00.mp4,6.656,0.492206,0.465583,rear-end
videos/EEYAqpWdNAE_00.mp4,11.887,0.499594,0.48541,sideswipe
videos/Ex8VtDfLq8M_00.mp4,6.538,0.482114,0.475861,sideswipe
videos/OlkuOuXVfQ8_00.mp4,16.947,0.483594,0.472365,sideswipe
videos/BFN3VYJ9ARs_00.mp4,7.723,0.524555,0.547425,head-on
videos/JmRMCNbbhOY_00.mp4,10.427,0.491095,0.476403,sideswipe
videos/iQbsvy9KGC8_00.mp4,6.345,0.4954,0.483336,sideswipe
videos/-PpBteU0p3Q_00.mp4,12.203,0.490044,0.474522,sideswipe
videos/ozCjkCKp6DQ_00.mp4,8.468,0.515817,0.508515,rear-end
videos/oocg-wnFMDE_00.mp4,13.438,0.511228,0.545321,single
videos/Zw3DbNY6ZpE_00.mp4,15.669,0.527602,0.525143,head-on
videos/g1vKgJ9RN8c_00.mp4,2.942,0.468722,0.542,t-bone
videos/NJvjYUBWAc0_00.mp4,11.413,0.495422,0.481386,sideswipe
videos/CpBPz9n7_Rg_00.mp4,7.868,0.500234,0.474123,head-on
videos/3wK_g1985p4_00.mp4,21.429,0.49048,0.485044,sideswipe
videos/AOlLjNQ2vu4_00.mp4,10.388,0.492749,0.478878,head-on
videos/3dIt2gBnS7o_00.mp4,14.459,0.506915,0.569722,single
videos/w_4-UPeU_zc_00.mp4,18.244,0.481524,0.482185,sideswipe
videos/Uf-KkS36dZg_00.mp4,3.499,0.493105,0.479067,sideswipe
videos/IbJBE53NXZc_00.mp4,6.581,0.480595,0.476715,sideswipe
videos/W0qpYlyc-Ws_00.mp4,16.631,0.535273,0.516735,rear-end
videos/LI8ZZcRlFV8_00.mp4,1.646,0.498226,0.478385,rear-end
videos/9AnFK85qRjM_00.mp4,3.237,0.493752,0.47578,rear-end
videos/0J5lP1YbTHc_00.mp4,15.881,0.487056,0.474466,sideswipe
videos/zjHAkzyXOCg_00.mp4,15.486,0.514541,0.485148,rear-end
videos/lfQuoQHfc4k_00.mp4,3.236,0.518703,0.531218,rear-end
videos/JM2EUK2Odg8_00.mp4,1.552,0.495804,0.472775,rear-end
videos/oWLWFTK4QdU_00.mp4,3.501,0.49315,0.480249,sideswipe
videos/oWLWFTK4QdU_01.mp4,2.914,0.502445,0.486903,head-on
videos/oWLWFTK4QdU_02.mp4,2.138,0.507566,0.496383,head-on
videos/WyJmpozauFo_00.mp4,3.438,0.489459,0.473152,sideswipe
videos/fbkRjY737QE_00.mp4,10.378,0.501491,0.479556,rear-end
videos/XOIVTT7Fn9U_00.mp4,16.538,0.516791,0.51857,rear-end
videos/5ZHUJ6AwHGA_00.mp4,6.43,0.519789,0.50481,rear-end
videos/vrkLno9PSfU_00.mp4,16.181,0.494133,0.530827,single
videos/Vtp5G_Z5BZQ_00.mp4,1.314,0.509283,0.543961,head-on
videos/Vtp5G_Z5BZQ_01.mp4,1.071,0.522347,0.551945,head-on
videos/mRbMWblAmzo_00.mp4,10.312,0.508527,0.496684,head-on
videos/3Gc1wi2Qp4g_00.mp4,9.397,0.517544,0.5415,single
videos/cF1M5Rhn8Zs_00.mp4,3.06,0.497971,0.482849,rear-end
videos/rDkG2tN8W8o_00.mp4,11.449,0.510633,0.467221,head-on
videos/hHLYbcQzL0U_00.mp4,2.676,0.494779,0.486293,sideswipe
videos/F8PPMv46IQk_00.mp4,6.465,0.493368,0.481764,sideswipe
videos/p-Tdocrz9HI_00.mp4,6.455,0.469096,0.560736,t-bone
videos/kUsZnGYhevs_00.mp4,2.163,0.524888,0.511738,head-on
videos/9P_vAk9ZExI_00.mp4,12.018,0.519736,0.520611,head-on
videos/vtXjJLurYMY_00.mp4,7.17,0.501627,0.479953,rear-end
videos/UCNyjybsbiU_00.mp4,10.536,0.503825,0.493096,sideswipe
videos/x7yDzEf3TxM_00.mp4,11.343,0.51581,0.527772,rear-end
videos/BGXx55xRiic_00.mp4,10.668,0.501689,0.47919,rear-end
videos/jsh--BYn0pc_00.mp4,3.539,0.472576,0.520369,t-bone
videos/ggSUG42G9YE_00.mp4,11.626,0.501787,0.479554,rear-end
videos/qCDsyJKE1MA_00.mp4,10.206,0.502583,0.480207,rear-end
videos/AjhYRdkLdRc_00.mp4,6.75,0.52065,0.524508,head-on
videos/nHKTuIJZA1U_00.mp4,1.421,0.515432,0.537662,head-on
videos/nKz4V0ajOgc_00.mp4,9.641,0.501624,0.487512,rear-end
videos/N8kPF4qITIM_00.mp4,9.105,0.529895,0.509917,head-on
videos/xwp9G0TuTUk_00.mp4,7.085,0.514132,0.523556,head-on
videos/uGvzo8mRSSo_00.mp4,13.754,0.491011,0.474526,sideswipe
videos/Ov8CuX37yeo_00.mp4,9.029,0.499675,0.487684,sideswipe
videos/1yWbvi0K6Eg_00.mp4,8.041,0.503981,0.573831,t-bone
videos/EyZo7F2P35A_00.mp4,12.969,0.504611,0.526447,single
videos/yTkouPWrmpU_00.mp4,8.447,0.495018,0.47502,rear-end
videos/pnV5RLCskPI_00.mp4,14.488,0.532133,0.572518,single
videos/x4jVejiZNsI_00.mp4,7.95,0.49717,0.483747,head-on
videos/_Etcfb7cUH8_00.mp4,16.354,0.512745,0.520031,rear-end
videos/SWAI7FYPhjc_00.mp4,13.5,0.517397,0.568954,single
videos/GI1-kjZaEWM_00.mp4,11.53,0.502461,0.544226,single
videos/5mrzzNJQOug_00.mp4,8.813,0.523533,0.559534,head-on
videos/ue2PvUTPXTs_00.mp4,7.744,0.479823,0.524757,t-bone
videos/FOPldt8txP4_00.mp4,16.876,0.519902,0.528561,rear-end
videos/FDjxbPaxmho_00.mp4,9.557,0.497166,0.476174,rear-end
videos/SH93O7eHV08_00.mp4,9.357,0.513682,0.502822,rear-end
videos/MvV_hkztDqE_00.mp4,6.985,0.5172,0.519677,head-on
videos/HGediRhCK14_00.mp4,7.804,0.499811,0.477954,rear-end
videos/2IY6PpDm85k_00.mp4,12.053,0.531112,0.534142,rear-end
videos/Th2EbZpLkrk_00.mp4,10.91,0.518877,0.51812,rear-end
videos/5ZYWhoVVLGI_00.mp4,10.108,0.527288,0.57406,single
videos/IrdhgFvZE1Y_00.mp4,3.004,0.491095,0.473765,rear-end
videos/0Kh7K1ftejg_00.mp4,1.059,0.490752,0.47829,sideswipe
videos/qdHRfSReZ0w_00.mp4,2.778,0.512832,0.553974,single
videos/0sxbjc7SAZA_00.mp4,16.496,0.53017,0.534088,rear-end
videos/egyW5DsK8BQ_00.mp4,4.875,0.499089,0.480007,rear-end
videos/A6Ut8jw-oLs_00.mp4,7.157,0.497574,0.481657,head-on
videos/6Xd4Xk76ylQ_00.mp4,11.977,0.503334,0.483748,rear-end
videos/Qbgh3C8ew2o_00.mp4,12.889,0.505446,0.483292,rear-end
videos/P7BOK9E4kS8_00.mp4,15.075,0.499998,0.483006,head-on
videos/Cu3dl1ABN2k_00.mp4,7.228,0.492095,0.471062,rear-end
videos/ed96OpSybeQ_00.mp4,9.64,0.491011,0.471657,rear-end
videos/W1YnYuUFxwg_00.mp4,12.556,0.508027,0.485048,rear-end
videos/MQI5ApNNZPI_00.mp4,11.387,0.5004,0.483799,sideswipe
videos/k9lZ453AVO8_00.mp4,7.724,0.498676,0.524594,head-on
videos/JDc09Tn1tR8_00.mp4,16.823,0.514346,0.473347,head-on
videos/a3T2DygvH4w_00.mp4,9.448,0.509166,0.540655,single
videos/7KAkcOyPqkw_00.mp4,2.983,0.49048,0.475573,sideswipe
videos/2UWHJTklurQ_00.mp4,4.576,0.506157,0.483184,head-on
videos/i09Z9tesnac_00.mp4,13.78,0.500448,0.493152,sideswipe
videos/T5396f4sJ5w_00.mp4,10.545,0.513544,0.480084,head-on
videos/r_Ca7EkJDdg_00.mp4,6.767,0.525535,0.519369,rear-end
videos/8j-qfY6_Bxg_00.mp4,6.923,0.508786,0.47874,head-on
videos/iKpoAkiKqjw_00.mp4,2.426,0.51583,0.523016,rear-end
videos/OdgIl355A80_00.mp4,1.477,0.50429,0.511536,head-on
videos/hAaMPL2ieyE_00.mp4,13.562,0.51458,0.563399,single
videos/9KTcbXYyzWI_00.mp4,14.029,0.508517,0.487395,rear-end
videos/4RAe_LEFTTU_00.mp4,22.377,0.477546,0.479989,sideswipe
videos/gnyMlVu3LzY_00.mp4,17.588,0.520232,0.482356,head-on
videos/vPWarRX_sVI_00.mp4,10.175,0.505202,0.473342,head-on
videos/ntjBOrqvD6Q_00.mp4,17.544,0.515183,0.470671,head-on
videos/_5e--tkpUck_00.mp4,9.394,0.494756,0.477286,rear-end
videos/xsX4nrMR0ds_00.mp4,11.196,0.523158,0.480372,t-bone
videos/3oxYxwfTwro_00.mp4,3.364,0.519866,0.505172,head-on
videos/6yQNWmpmUPk_00.mp4,10.66,0.495855,0.476676,rear-end
videos/J19P9fWUj2U_00.mp4,7.908,0.49869,0.476524,rear-end
videos/8ZzJdjQi-aM_00.mp4,5.122,0.518266,0.500587,rear-end
videos/vqIPnFuQ22c_00.mp4,9.247,0.496245,0.458376,t-bone
videos/yD3Q70U-bD4_00.mp4,16.685,0.515683,0.504415,rear-end
videos/RokQ01Hx_Fg_00.mp4,11.571,0.506086,0.483885,rear-end
videos/6fIB4cD0IrE_00.mp4,7.617,0.504174,0.482774,rear-end
videos/yWyxEWTof1A_00.mp4,7.463,0.499006,0.476618,head-on
videos/_Bm8NYVbTN4_00.mp4,10.874,0.491378,0.475026,sideswipe
videos/coukijt9MpI_00.mp4,6.462,0.494257,0.473304,rear-end
videos/kgfitHjT3cs_00.mp4,15.188,0.493536,0.480874,sideswipe
videos/jopSKVpAIos_00.mp4,12.705,0.496637,0.479987,sideswipe
videos/QrKQoabj12w_00.mp4,10.11,0.501655,0.479257,rear-end
videos/neosg71VJkY_00.mp4,8.93,0.50345,0.478845,rear-end
videos/5uh8-3q51uI_00.mp4,11.675,0.502879,0.484142,rear-end
videos/udxjyNtNiV4_00.mp4,15.366,0.518777,0.488162,head-on
videos/cZkJ009T8mU_00.mp4,18.333,0.491942,0.480384,sideswipe
videos/DZBg6CcIi6Y_00.mp4,9.836,0.497107,0.475667,rear-end
videos/cYwpWiiwZro_00.mp4,13.334,0.506253,0.575479,t-bone
videos/wQ0jtlL3tbA_00.mp4,12.537,0.527613,0.506478,head-on
videos/aw8RbjIaKKA_00.mp4,13.494,0.508908,0.510648,rear-end
videos/NXGMpjaYFsw_00.mp4,9.153,0.497729,0.4763,rear-end
videos/iAsAPYpjkS8_00.mp4,13.194,0.493591,0.481129,sideswipe
videos/y7FiOf3tpnk_00.mp4,13.498,0.515784,0.514591,head-on
videos/l1_qLRlQw8U_00.mp4,10.699,0.516184,0.53983,single
videos/iKor62WhYgc_00.mp4,10.558,0.494368,0.482917,sideswipe
videos/5GV2ouD2_hA_00.mp4,12.27,0.485405,0.472401,sideswipe
videos/k88wOc1q7kI_00.mp4,10.92,0.494937,0.476379,sideswipe
videos/42g5gRbzYhY_00.mp4,3.832,0.503669,0.525082,t-bone
videos/42g5gRbzYhY_01.mp4,3.116,0.502093,0.521945,t-bone
videos/x8GY43DccAs_00.mp4,6.426,0.496039,0.474463,rear-end
videos/unTKXNwIN1A_00.mp4,11.889,0.50951,0.501213,rear-end
videos/oGQRRhrK2LA_00.mp4,11.151,0.514301,0.489557,head-on
videos/SA_ZC0qlqdg_00.mp4,6.925,0.493666,0.467038,rear-end
videos/lj2jsTChFEo_00.mp4,13.812,0.486649,0.474303,sideswipe
videos/aLrHglJ_H6o_00.mp4,2.612,0.502286,0.487229,sideswipe
videos/yd7QK62ESfM_00.mp4,13.927,0.503897,0.490211,sideswipe
videos/7jr-TzLKTrU_00.mp4,4.699,0.4877,0.537853,t-bone
videos/rk8CtIpbG5w_00.mp4,10.981,0.508528,0.478196,head-on
videos/pyq3j3CobZ0_00.mp4,3.14,0.497365,0.476567,rear-end
videos/Y3OQspLTLok_00.mp4,11.953,0.508062,0.480835,head-on
videos/64ZEWTQY7SY_00.mp4,12.54,0.508861,0.487822,rear-end
videos/tmZqFNBoF-E_00.mp4,8.971,0.475853,0.476971,t-bone
videos/7ZCKQq8C3X0_00.mp4,16.113,0.507796,0.472561,head-on
videos/soihnyrvZms_00.mp4,8.145,0.512019,0.500255,rear-end
videos/6wS8Dv8-S8s_00.mp4,11.711,0.492563,0.47604,sideswipe
videos/m33jiO8xGLk_00.mp4,11.665,0.50029,0.48967,sideswipe
videos/9XfMq4ikGTU_00.mp4,21.529,0.515255,0.490333,head-on
videos/_-XReeuhpiE_00.mp4,13.919,0.504848,0.493684,sideswipe
videos/vR3sZ1IxPAo_00.mp4,5.161,0.463141,0.524145,t-bone
videos/vR3sZ1IxPAo_01.mp4,3.825,0.48862,0.463993,rear-end
videos/3gFe7GtkEPk_00.mp4,8.821,0.489388,0.477633,sideswipe
videos/ao3VuM_p4_8_00.mp4,8.122,0.508368,0.480634,head-on
videos/-T_E4YhtjyE_00.mp4,16.417,0.491723,0.486188,sideswipe
videos/QfHs3610Fw4_00.mp4,7.518,0.491414,0.470393,rear-end
videos/75qRY47mjfQ_00.mp4,10.354,0.496267,0.476927,rear-end
videos/TPVutn4rHsU_00.mp4,9.073,0.495102,0.47706,t-bone
videos/6CW7HogT0ZA_00.mp4,4.791,0.497784,0.489146,sideswipe
videos/vC6P5GxfX-Q_00.mp4,12.54,0.491995,0.474001,sideswipe
videos/obqvQOIyzL4_00.mp4,12.906,0.491665,0.47746,sideswipe
videos/ob6zKCT1SGE_00.mp4,13.692,0.502234,0.485207,rear-end
videos/QnEqrBCB7Ak_00.mp4,15.256,0.492371,0.473141,sideswipe
videos/v45DbbZotgI_00.mp4,9.277,0.494691,0.47839,head-on
videos/ZQOzzKybkTA_00.mp4,14.954,0.513512,0.466143,head-on
videos/Vh13EbZJAiA_00.mp4,9.974,0.504459,0.472418,head-on
videos/GtL1Onu28Iw_00.mp4,5.935,0.48395,0.472596,sideswipe
videos/BY9XdpYwLto_00.mp4,9.252,0.471393,0.544249,t-bone
videos/cHJRsctghpY_00.mp4,8.027,0.492639,0.469073,rear-end
videos/aD4MQN4ZM18_00.mp4,1.888,0.483292,0.453771,t-bone
videos/6eUG-Pp36_s_00.mp4,11.337,0.487168,0.474655,sideswipe
videos/ZkHzHo_PvIM_00.mp4,9.339,0.491745,0.473712,sideswipe
videos/9tBAfjjPEkw_00.mp4,12.507,0.494361,0.472666,sideswipe
videos/GbIQab3ECjI_00.mp4,9.798,0.498983,0.477991,rear-end
videos/DTPQZJzsoXY_00.mp4,3.221,0.514113,0.498305,head-on
videos/Pjuu3TEEonY_00.mp4,4.908,0.495785,0.482349,sideswipe
videos/swjfOB7CzTM_00.mp4,6.972,0.513229,0.537921,head-on
videos/aTlLIoo3nCE_00.mp4,14.348,0.497355,0.488016,sideswipe
videos/wSuWfSgwKZU_00.mp4,1.918,0.523957,0.554896,single
videos/Mk3DdsuI71U_00.mp4,13.923,0.515362,0.515682,rear-end
videos/mmEiKiU-ZLs_00.mp4,13.312,0.493709,0.478188,sideswipe
videos/gKNkwyn6a-o_00.mp4,7.159,0.526788,0.507173,head-on
videos/1koo-2ZTC9U_00.mp4,5.05,0.512078,0.496402,rear-end
videos/Cfot7TRlxAQ_00.mp4,1.568,0.492134,0.496952,head-on
videos/at2_tQSDlKg_00.mp4,8.592,0.521928,0.543802,head-on
videos/jzFOvz-C9q0_00.mp4,11.201,0.506196,0.477446,head-on
videos/wJBN4-qBBWI_00.mp4,14.383,0.490606,0.478726,sideswipe
videos/CuKoIfFdF_U_00.mp4,9.099,0.498112,0.4764,head-on
videos/LosVYAhNYlY_00.mp4,4.325,0.487619,0.476819,sideswipe
videos/tAGibqigAx0_00.mp4,10.06,0.4955,0.454832,t-bone
videos/W5YikE19nkc_00.mp4,11.55,0.505809,0.515706,t-bone
videos/n4SC6GEp99A_00.mp4,12.714,0.49578,0.47142,sideswipe
videos/QmNsR_29zIs_00.mp4,8.964,0.502997,0.483127,rear-end
videos/0a405keDKpc_00.mp4,11.513,0.510404,0.518716,single
videos/XGmx0mhtM_A_00.mp4,8.604,0.495849,0.480247,rear-end
videos/hgm6sQUl8Yg_00.mp4,9.521,0.505669,0.483437,rear-end
videos/WgD4Rf1J8P4_00.mp4,8.744,0.47777,0.481301,t-bone
videos/7Q6tqECKuVw_00.mp4,9.782,0.496622,0.473795,rear-end
videos/bMFK3B5qPiE_00.mp4,10.779,0.507944,0.476372,head-on
videos/9BbYjDDO59w_00.mp4,1.297,0.495465,0.474628,rear-end
videos/r_hzgvP7sJg_00.mp4,8.959,0.487394,0.448849,t-bone
videos/rqXj43PDmBw_00.mp4,10.658,0.486104,0.474015,sideswipe
videos/T1g7fA6Ad-g_00.mp4,16.835,0.521216,0.53989,head-on
videos/7FzkwCUqP1Y_00.mp4,18.833,0.481668,0.474827,sideswipe
videos/Ly7szYRjMdw_00.mp4,8.429,0.485172,0.475133,sideswipe
videos/jPM0jwxK2W8_00.mp4,21.1,0.486786,0.487064,sideswipe
videos/9nmufil1vvo_00.mp4,7.301,0.494046,0.481614,sideswipe
videos/bUn3nfDgLEs_00.mp4,8.89,0.469054,0.533277,t-bone
videos/4geYk_miUzo_00.mp4,22.814,0.489473,0.486422,sideswipe
videos/4Bde0lYQ4mg_00.mp4,10.789,0.496674,0.486686,sideswipe
videos/0PrAtifCwjg_00.mp4,8.97,0.46776,0.57036,t-bone
videos/xUocvk0m-mc_00.mp4,22.212,0.480344,0.483764,sideswipe
videos/jNzHFeCP2DU_00.mp4,4.159,0.48271,0.476038,sideswipe
videos/jhkWGmAajmE_00.mp4,11.11,0.48773,0.473837,sideswipe
videos/gpRtEfxMkYc_00.mp4,8.695,0.496293,0.474151,rear-end
videos/R69Y-qYAuis_00.mp4,8.027,0.491402,0.469332,rear-end
videos/ZTLYOhzf8Jw_00.mp4,7.969,0.492843,0.478112,sideswipe
videos/QX2MmlSq2AQ_00.mp4,9.622,0.50101,0.479652,rear-end
videos/Ns30XeulhHo_00.mp4,3.974,0.489964,0.4779,sideswipe
videos/Ns30XeulhHo_01.mp4,1.89,0.489544,0.479124,sideswipe
videos/Ns30XeulhHo_02.mp4,2.937,0.487957,0.475802,sideswipe
videos/Ns30XeulhHo_03.mp4,4.256,0.484565,0.475873,sideswipe
videos/Ns30XeulhHo_04.mp4,2.915,0.48776,0.472634,sideswipe
videos/Ns30XeulhHo_05.mp4,2.131,0.489278,0.473228,sideswipe
videos/IOxe9lyfZRA_00.mp4,3.864,0.517573,0.529678,rear-end
videos/dQ0ao_Yu7II_00.mp4,8.842,0.526068,0.548524,rear-end
videos/6oymx7wBmjw_00.mp4,4.299,0.497935,0.484437,rear-end
videos/6oymx7wBmjw_01.mp4,0.864,0.49649,0.532117,head-on
videos/6oymx7wBmjw_02.mp4,0.75,0.488424,0.507505,head-on
videos/6oymx7wBmjw_03.mp4,3.713,0.503474,0.489671,sideswipe
videos/6oymx7wBmjw_04.mp4,4.413,0.500087,0.511145,single
videos/cZo9DI6DSIY_00.mp4,4.762,0.502741,0.492128,sideswipe
videos/cZo9DI6DSIY_01.mp4,11.475,0.504349,0.51935,single
videos/cZo9DI6DSIY_02.mp4,12.139,0.495446,0.485653,sideswipe
videos/cZo9DI6DSIY_03.mp4,3.455,0.500168,0.529515,single
videos/nGzSLxoFILc_00.mp4,1.472,0.49627,0.476478,rear-end
videos/jvM9Js5f9dI_00.mp4,9.755,0.515282,0.509729,sideswipe
videos/p1ibbi6Pljw_00.mp4,8.152,0.465812,0.579978,t-bone
videos/9jZ67_1d5nU_00.mp4,6.448,0.481062,0.473325,sideswipe
videos/O0_rWZB5-xM_00.mp4,20.165,0.524344,0.501404,rear-end
videos/Lm_u8Ey-588_00.mp4,8.714,0.494638,0.475599,rear-end
videos/hyZ-ZbPYabo_00.mp4,7.831,0.466493,0.558331,t-bone
videos/YDret7_VHUQ_00.mp4,7.114,0.509731,0.511023,head-on
videos/w5i2d9URq1I_00.mp4,12.702,0.516998,0.504197,rear-end
videos/y6d2TfbeWFk_00.mp4,12.548,0.496113,0.48248,sideswipe
videos/4VVOcbvXgdE_00.mp4,7.057,0.531421,0.54327,rear-end
videos/BcZnPHU8nvY_00.mp4,10.774,0.517242,0.497961,rear-end
videos/meDGeTof2x0_00.mp4,11.964,0.494432,0.479886,sideswipe
videos/WXUOlgOESJ4_00.mp4,14.907,0.488971,0.475116,sideswipe
videos/qFypaL4RVTw_00.mp4,10.892,0.489568,0.475388,sideswipe
videos/-Qt5bDJNT84_00.mp4,1.071,0.493222,0.473461,rear-end
videos/6AzIoSDn5Qs_00.mp4,7.587,0.492447,0.477793,sideswipe
videos/6s2KTCCo1Hw_00.mp4,8.478,0.47122,0.484182,t-bone
videos/tSSn6ZA4cfI_00.mp4,19.224,0.519837,0.491053,head-on
videos/CJP-_jaZ3FQ_00.mp4,11.617,0.506424,0.48748,rear-end
videos/PxRDOMjsbE8_00.mp4,12.028,0.504394,0.533157,single
videos/lM1uI0uKh-U_00.mp4,15.767,0.517148,0.514511,rear-end
videos/ajxUuxbpAVQ_00.mp4,6.828,0.492484,0.469815,rear-end
videos/H0MCccZiB3M_00.mp4,13.827,0.491223,0.476553,sideswipe
videos/GDadq8Vznvc_00.mp4,7.823,0.492841,0.47496,rear-end
videos/-qmYW4S3Xxo_00.mp4,5.965,0.504349,0.507344,head-on
videos/E7SZ9wPStb4_00.mp4,12.585,0.501184,0.484583,rear-end
videos/y-QrV0SN9V0_00.mp4,6.302,0.493579,0.480431,sideswipe
videos/fK7DAi8Ybvc_00.mp4,7.167,0.490892,0.4653,rear-end
videos/LSiLtoXajJE_00.mp4,14.363,0.511007,0.505521,rear-end
videos/_0RDZgCKPGo_00.mp4,8.216,0.49521,0.477619,rear-end
videos/BdHk9yhbB94_00.mp4,9.021,0.472775,0.48814,t-bone
videos/mCR74lvVPdY_00.mp4,6.983,0.497631,0.513657,head-on
videos/xYbFnmG3-Og_00.mp4,12.732,0.493657,0.482531,sideswipe
videos/FaI91W7BO04_00.mp4,2.689,0.494178,0.45215,t-bone
videos/lpeKVGzEaUk_00.mp4,13.083,0.530648,0.564052,head-on
videos/ZSgfKfHNOb8_00.mp4,5.736,0.504015,0.504911,head-on
videos/w1jVynKgMzo_00.mp4,14.452,0.492237,0.477784,sideswipe
videos/l9KMgfV5BeU_00.mp4,10.733,0.50064,0.482275,sideswipe
videos/_j_q79xO2ug_00.mp4,38.839,0.497543,0.539564,single
videos/hzxEJZNwy6s_00.mp4,36.164,0.511028,0.509067,single
