path,accident_time,center_x,center_y,type
videos/NeOMWr9b_7I_00.mp4,10.7,0.499026,0.522393,single
videos/XPErIB4xgYg_00.mp4,5.02,0.494323,0.47402,sideswipe
videos/IjYlfr_dwaE_00.mp4,6.89,0.511895,0.531696,rear-end
videos/G4QrIWuvNoM_00.mp4,8.834,0.518611,0.554178,rear-end
videos/1jCpA4y5NHY_00.mp4,17.354,0.514701,0.528723,rear-end
videos/5CNGhR8vBBk_00.mp4,11.598,0.494737,0.481553,sideswipe
videos/WouBHgQJBM4_00.mp4,9.408,0.488163,0.51887,t-bone
videos/SUjTl7OifoA_00.mp4,12.685,0.502524,0.495,sideswipe
videos/ZyHloKpLTDs_00.mp4,10.247,0.492448,0.476309,rear-end
videos/tmv5qTrk8H4_00.mp4,2.835,0.505882,0.491489,rear-end
videos/6Wt8Y2Z1dkc_00.mp4,11.795,0.496899,0.484507,sideswipe
videos/dO_jtPluv5Q_00.mp4,6.442,0.487692,0.467804,rear-end
videos/lRcaIAGppGs_00.mp4,12.912,0.493048,0.475871,sideswipe
videos/R9r3my7Q7po_00.mp4,10.434,0.500024,0.486213,rear-end
videos/QaJHRtPAQRE_00.mp4,9.341,0.494567,0.49924,t-bone
videos/oCp56IFmInU_00.mp4,9.704,0.496187,0.508812,t-bone
videos/pyL525xZdfw_00.mp4,5.035,0.499711,0.492051,rear-end
videos/HQSjoUe8M8U_00.mp4,18.168,0.519528,0.544604,rear-end
videos/U46ElqUKa_4_00.mp4,14.398,0.501497,0.50316,rear-end
videos/C5OJEzm0dio_00.mp4,4.357,0.488397,0.473386,sideswipe
videos/mh2N02NQ-bQ_00.mp4,15.946,0.51085,0.512695,rear-end
videos/zWKHAyNKlF4_00.mp4,16.944,0.50188,0.536959,single
videos/2wWw4MidlLY_00.mp4,7.787,0.497165,0.48016,rear-end
videos/mD8Lu8KAoYc_00.mp4,1.454,0.484927,0.519027,t-bone
videos/J4QZ5vJy-3E_00.mp4,11.709,0.505034,0.499622,t-bone
videos/gACmlFi5x0A_00.mp4,11.31,0.496707,0.5255,single
videos/Rsl5cRsKZQ8_00.mp4,5.113,0.494325,0.478113,rear-end
videos/hQJqYD_MpRw_00.mp4,9.282,0.489388,0.523511,t-bone
videos/P74ieG--On8_00.mp4,6.781,0.49015,0.472747,sideswipe
videos/oiF_zB8j6MM_00.mp4,14.749,0.489606,0.476023,sideswipe
videos/-z1jK6UwRec_00.mp4,7.384,0.486842,0.468399,rear-end
videos/K4we-6FhePo_00.mp4,13.909,0.491051,0.477389,sideswipe
videos/dPXXrFXPqGc_00.mp4,5.085,0.496884,0.497297,t-bone
videos/MXO-t9vukaM_00.mp4,2.478,0.492915,0.486916,sideswipe
videos/dCV66Y9tV1s_00.mp4,11.942,0.494943,0.481242,sideswipe
videos/idAIp622PoY_00.mp4,12.064,0.491163,0.477408,sideswipe
videos/o51jfgj-KEA_00.mp4,16.473,0.514359,0.502512,rear-end
videos/Xdpsr1GVl4U_00.mp4,15.199,0.511643,0.516396,rear-end
videos/-_J5xdxCZZU_00.mp4,3.12,0.491276,0.520219,t-bone
videos/aMOOElIYyiU_00.mp4,13.44,0.494027,0.483673,sideswipe
videos/oc1DL7vLskc_00.mp4,14.299,0.517042,0.532568,rear-end
videos/Ej9_uEsIejA_00.mp4,12.501,0.499161,0.484411,sideswipe
videos/9j0swlmm6eg_00.mp4,12.177,0.504379,0.496584,rear-end
videos/OcSiHrgFRNs_00.mp4,15.527,0.516827,0.513801,single
videos/6rWXOsN-MDM_00.mp4,8.002,0.507091,0.500178,head-on
videos/FKB8WfghbV0_00.mp4,14.971,0.488757,0.474235,sideswipe
videos/Dupsb1RMpXM_00.mp4,10.528,0.496667,0.480633,sideswipe
videos/YWFPaOR1CZc_00.mp4,9.452,0.501942,0.490371,rear-end
videos/L821I_3rs6Y_00.mp4,10.507,0.498698,0.486743,sideswipe
videos/1hJlpaZsYa8_00.mp4,3.085,0.492072,0.50481,t-bone
videos/J4EFIegLA-I_00.mp4,12.871,0.500959,0.485811,sideswipe
videos/fLdSFP_8PJ4_00.mp4,8.974,0.495768,0.498694,t-bone
videos/knWz2A2w3Ts_00.mp4,9.635,0.490405,0.508727,t-bone
videos/vWus0so2b0w_00.mp4,11.22,0.517413,0.539955,rear-end
videos/typL5MlQdQU_00.mp4,10.232,0.497334,0.508111,t-bone
videos/91JpOFnaiD4_00.mp4,4.881,0.503183,0.483679,head-on
videos/Zt2cNzpQIZc_00.mp4,2.006,0.508258,0.504546,head-on
videos/1D0KxP4drTU_00.mp4,6.853,0.499246,0.527765,single
videos/5TdEe3ikbEM_00.mp4,4.104,0.495881,0.520327,single
videos/5TdEe3ikbEM_01.mp4,4.602,0.493577,0.479451,sideswipe
videos/zz0qZ-sSCbY_00.mp4,4.345,0.510529,0.504291,sideswipe
videos/CLxtkUlDwYs_00.mp4,6.894,0.509203,0.504743,rear-end
videos/D7D-zT4wxC4_00.mp4,5.706,0.499927,0.510441,t-bone
videos/S4pRVJ-We44_00.mp4,3.917,0.504271,0.497331,head-on
videos/mM1mhT8o578_00.mp4,18.876,0.499354,0.562422,single
videos/Dum9n19ZHYk_00.mp4,7.833,0.493005,0.477546,sideswipe
videos/neRsGdCvROM_00.mp4,12.397,0.504526,0.481567,rear-end
videos/QQ3MyzcyOL4_00.mp4,8.344,0.494742,0.512132,t-bone
videos/EEYAqpWdNAE_00.mp4,12.749,0.50281,0.484943,rear-end
videos/Ex8VtDfLq8M_00.mp4,7.568,0.489823,0.482076,sideswipe
videos/OlkuOuXVfQ8_00.mp4,22.628,0.494282,0.481268,sideswipe
videos/BFN3VYJ9ARs_00.mp4,6.501,0.50585,0.500958,head-on
videos/JmRMCNbbhOY_00.mp4,15.513,0.512703,0.520019,rear-end
videos/iQbsvy9KGC8_00.mp4,7.469,0.49878,0.489904,sideswipe
videos/-PpBteU0p3Q_00.mp4,8.597,0.497966,0.477495,rear-end
videos/ozCjkCKp6DQ_00.mp4,10.104,0.518554,0.513782,head-on
videos/oocg-wnFMDE_00.mp4,17.811,0.518794,0.53612,rear-end
videos/Zw3DbNY6ZpE_00.mp4,11.555,0.507475,0.491642,head-on
videos/g1vKgJ9RN8c_00.mp4,3.078,0.497904,0.512811,t-bone
videos/NJvjYUBWAc0_00.mp4,11.538,0.497256,0.479406,rear-end
videos/CpBPz9n7_Rg_00.mp4,9.542,0.504482,0.491153,head-on
videos/3wK_g1985p4_00.mp4,20.675,0.522831,0.504764,head-on
videos/AOlLjNQ2vu4_00.mp4,11.152,0.504544,0.486309,head-on
videos/3dIt2gBnS7o_00.mp4,15.121,0.509525,0.572839,single
videos/w_4-UPeU_zc_00.mp4,15.163,0.514664,0.503983,sideswipe
videos/Uf-KkS36dZg_00.mp4,2.183,0.490394,0.471987,rear-end
videos/IbJBE53NXZc_00.mp4,7.501,0.503712,0.482611,sideswipe
videos/W0qpYlyc-Ws_00.mp4,11.751,0.517044,0.510373,head-on
videos/LI8ZZcRlFV8_00.mp4,2.211,0.505449,0.486135,rear-end
videos/9AnFK85qRjM_00.mp4,5.245,0.50987,0.51567,rear-end
videos/0J5lP1YbTHc_00.mp4,20.672,0.49843,0.48549,sideswipe
videos/zjHAkzyXOCg_00.mp4,17.134,0.514758,0.497424,head-on
videos/lfQuoQHfc4k_00.mp4,3.087,0.523114,0.542584,rear-end
videos/JM2EUK2Odg8_00.mp4,1.481,0.503908,0.494855,head-on
videos/oWLWFTK4QdU_00.mp4,3.189,0.493012,0.476778,rear-end
videos/oWLWFTK4QdU_01.mp4,2.916,0.493425,0.476758,rear-end
videos/oWLWFTK4QdU_02.mp4,2.306,0.500653,0.482864,rear-end
videos/WyJmpozauFo_00.mp4,4.348,0.487317,0.475448,sideswipe
videos/fbkRjY737QE_00.mp4,18.329,0.516554,0.531411,rear-end
videos/XOIVTT7Fn9U_00.mp4,18.731,0.518619,0.540798,rear-end
videos/5ZHUJ6AwHGA_00.mp4,6.666,0.521013,0.529213,rear-end
videos/vrkLno9PSfU_00.mp4,19.698,0.5053,0.562747,single
videos/Vtp5G_Z5BZQ_00.mp4,2.988,0.498723,0.53014,single
videos/Vtp5G_Z5BZQ_01.mp4,2.303,0.503211,0.536661,single
videos/mRbMWblAmzo_00.mp4,14.189,0.509805,0.498919,head-on
videos/3Gc1wi2Qp4g_00.mp4,17.251,0.49932,0.543929,single
videos/cF1M5Rhn8Zs_00.mp4,3.74,0.507945,0.490991,rear-end
videos/rDkG2tN8W8o_00.mp4,13.453,0.513693,0.496535,head-on
videos/hHLYbcQzL0U_00.mp4,3.438,0.503717,0.496911,sideswipe
videos/F8PPMv46IQk_00.mp4,5.881,0.511855,0.508047,t-bone
videos/p-Tdocrz9HI_00.mp4,8.004,0.491054,0.52851,t-bone
videos/kUsZnGYhevs_00.mp4,1.798,0.512326,0.505612,head-on
videos/9P_vAk9ZExI_00.mp4,17.601,0.520005,0.543593,rear-end
videos/vtXjJLurYMY_00.mp4,9.003,0.494578,0.479994,sideswipe
videos/UCNyjybsbiU_00.mp4,10.327,0.505659,0.501679,sideswipe
videos/x7yDzEf3TxM_00.mp4,14.439,0.497888,0.534639,single
videos/BGXx55xRiic_00.mp4,15.839,0.50724,0.500965,rear-end
videos/jsh--BYn0pc_00.mp4,4.91,0.514488,0.51493,single
videos/ggSUG42G9YE_00.mp4,14.07,0.51744,0.511473,rear-end
videos/qCDsyJKE1MA_00.mp4,8.711,0.489119,0.470268,rear-end
videos/AjhYRdkLdRc_00.mp4,10.706,0.518671,0.517689,rear-end
videos/nHKTuIJZA1U_00.mp4,1.45,0.504862,0.500351,head-on
videos/nKz4V0ajOgc_00.mp4,12.797,0.500986,0.494357,rear-end
videos/N8kPF4qITIM_00.mp4,10.787,0.513581,0.524853,rear-end
videos/xwp9G0TuTUk_00.mp4,14.306,0.509494,0.540068,single
videos/uGvzo8mRSSo_00.mp4,11.556,0.488274,0.467542,sideswipe
videos/Ov8CuX37yeo_00.mp4,10.52,0.507377,0.522257,single
videos/1yWbvi0K6Eg_00.mp4,10.862,0.504305,0.549645,single
videos/EyZo7F2P35A_00.mp4,18.597,0.500021,0.554663,single
videos/yTkouPWrmpU_00.mp4,14.365,0.498362,0.528608,single
videos/pnV5RLCskPI_00.mp4,17.89,0.518072,0.539573,rear-end
videos/x4jVejiZNsI_00.mp4,13.408,0.50738,0.50055,sideswipe
videos/_Etcfb7cUH8_00.mp4,16.58,0.50865,0.513025,rear-end
videos/SWAI7FYPhjc_00.mp4,18.497,0.50176,0.567768,single
videos/GI1-kjZaEWM_00.mp4,16.445,0.502362,0.558119,single
videos/5mrzzNJQOug_00.mp4,12.985,0.501677,0.529667,single
videos/ue2PvUTPXTs_00.mp4,8.736,0.51207,0.502715,head-on
videos/FOPldt8txP4_00.mp4,17.677,0.517113,0.538384,rear-end
videos/FDjxbPaxmho_00.mp4,12.345,0.49496,0.481794,rear-end
videos/SH93O7eHV08_00.mp4,12.419,0.519465,0.539665,rear-end
videos/MvV_hkztDqE_00.mp4,12.516,0.519717,0.515603,head-on
videos/HGediRhCK14_00.mp4,7.247,0.48914,0.469286,rear-end
videos/2IY6PpDm85k_00.mp4,11.553,0.516862,0.53104,rear-end
videos/Th2EbZpLkrk_00.mp4,14.19,0.516057,0.525578,rear-end
videos/5ZYWhoVVLGI_00.mp4,10.306,0.528868,0.527776,head-on
videos/IrdhgFvZE1Y_00.mp4,5.059,0.514537,0.526711,rear-end
videos/0Kh7K1ftejg_00.mp4,1.361,0.519979,0.544246,rear-end
videos/qdHRfSReZ0w_00.mp4,4.163,0.499232,0.550395,single
videos/0sxbjc7SAZA_00.mp4,14.24,0.52394,0.537333,head-on
videos/egyW5DsK8BQ_00.mp4,3.902,0.489929,0.471943,rear-end
videos/A6Ut8jw-oLs_00.mp4,7.903,0.490788,0.468896,rear-end
videos/6Xd4Xk76ylQ_00.mp4,14.434,0.505488,0.500361,rear-end
videos/Qbgh3C8ew2o_00.mp4,11.061,0.508142,0.494598,rear-end
videos/P7BOK9E4kS8_00.mp4,18.951,0.513743,0.491859,head-on
videos/Cu3dl1ABN2k_00.mp4,8.735,0.507967,0.493943,head-on
videos/ed96OpSybeQ_00.mp4,7.616,0.48819,0.467666,rear-end
videos/W1YnYuUFxwg_00.mp4,11.91,0.511939,0.496519,head-on
videos/MQI5ApNNZPI_00.mp4,17.286,0.513137,0.530771,single
videos/k9lZ453AVO8_00.mp4,8.481,0.500626,0.488538,rear-end
videos/JDc09Tn1tR8_00.mp4,19.428,0.516594,0.493758,head-on
videos/a3T2DygvH4w_00.mp4,13.219,0.511842,0.51203,single
videos/7KAkcOyPqkw_00.mp4,3.371,0.504702,0.484228,rear-end
videos/2UWHJTklurQ_00.mp4,6.053,0.509585,0.491862,head-on
videos/i09Z9tesnac_00.mp4,16.595,0.498995,0.493356,sideswipe
videos/T5396f4sJ5w_00.mp4,8.21,0.513061,0.498604,head-on
videos/r_Ca7EkJDdg_00.mp4,4.154,0.509774,0.500888,head-on
videos/8j-qfY6_Bxg_00.mp4,6.335,0.505428,0.490657,rear-end
videos/iKpoAkiKqjw_00.mp4,2.45,0.520847,0.531509,rear-end
videos/OdgIl355A80_00.mp4,3.293,0.511676,0.543132,single
videos/hAaMPL2ieyE_00.mp4,13.668,0.504022,0.518328,single
videos/9KTcbXYyzWI_00.mp4,13.826,0.511137,0.497144,head-on
videos/4RAe_LEFTTU_00.mp4,20.961,0.508232,0.483989,head-on
videos/gnyMlVu3LzY_00.mp4,17.647,0.505783,0.488231,sideswipe
videos/vPWarRX_sVI_00.mp4,15.389,0.498221,0.486241,sideswipe
videos/ntjBOrqvD6Q_00.mp4,17.931,0.510721,0.485888,head-on
videos/_5e--tkpUck_00.mp4,12.48,0.498318,0.48757,rear-end
videos/xsX4nrMR0ds_00.mp4,9.681,0.503001,0.508223,t-bone
videos/3oxYxwfTwro_00.mp4,2.252,0.487217,0.528872,t-bone
videos/6yQNWmpmUPk_00.mp4,16.193,0.48921,0.475026,sideswipe
videos/J19P9fWUj2U_00.mp4,9.232,0.502689,0.479284,rear-end
videos/8ZzJdjQi-aM_00.mp4,4.54,0.515688,0.497999,rear-end
videos/vqIPnFuQ22c_00.mp4,9.407,0.497506,0.506477,t-bone
videos/yD3Q70U-bD4_00.mp4,17.434,0.513819,0.510162,rear-end
videos/RokQ01Hx_Fg_00.mp4,15.674,0.506193,0.504561,rear-end
videos/6fIB4cD0IrE_00.mp4,7.759,0.494346,0.476563,rear-end
videos/yWyxEWTof1A_00.mp4,9.024,0.485527,0.468218,sideswipe
videos/_Bm8NYVbTN4_00.mp4,9.246,0.492612,0.469061,rear-end
videos/coukijt9MpI_00.mp4,7.697,0.492243,0.476377,rear-end
videos/kgfitHjT3cs_00.mp4,14.745,0.4967,0.487372,sideswipe
videos/jopSKVpAIos_00.mp4,18.899,0.494872,0.486886,sideswipe
videos/QrKQoabj12w_00.mp4,13.307,0.49915,0.48588,rear-end
videos/neosg71VJkY_00.mp4,13.104,0.515519,0.513916,rear-end
videos/5uh8-3q51uI_00.mp4,16.208,0.503558,0.491472,sideswipe
videos/udxjyNtNiV4_00.mp4,17.941,0.521067,0.511844,head-on
videos/cZkJ009T8mU_00.mp4,9.75,0.49598,0.475758,rear-end
videos/DZBg6CcIi6Y_00.mp4,14.643,0.501376,0.497729,rear-end
videos/cYwpWiiwZro_00.mp4,11.022,0.519819,0.529357,single
videos/wQ0jtlL3tbA_00.mp4,10.561,0.510705,0.492599,rear-end
videos/aw8RbjIaKKA_00.mp4,12.989,0.510229,0.520879,t-bone
videos/NXGMpjaYFsw_00.mp4,9.377,0.498017,0.479431,rear-end
videos/iAsAPYpjkS8_00.mp4,11.179,0.493456,0.473924,rear-end
videos/y7FiOf3tpnk_00.mp4,19.368,0.500536,0.559329,single
videos/l1_qLRlQw8U_00.mp4,12.726,0.515735,0.508087,rear-end
videos/iKor62WhYgc_00.mp4,14.215,0.497895,0.484847,sideswipe
videos/5GV2ouD2_hA_00.mp4,14.821,0.495906,0.484145,sideswipe
videos/k88wOc1q7kI_00.mp4,9.649,0.496979,0.499448,t-bone
videos/42g5gRbzYhY_00.mp4,4.089,0.518017,0.524884,t-bone
videos/42g5gRbzYhY_01.mp4,3.237,0.500541,0.522623,t-bone
videos/x8GY43DccAs_00.mp4,5.942,0.48872,0.469603,rear-end
videos/unTKXNwIN1A_00.mp4,14.75,0.519375,0.540564,rear-end
videos/oGQRRhrK2LA_00.mp4,12.189,0.498968,0.486614,sideswipe
videos/SA_ZC0qlqdg_00.mp4,13.854,0.5126,0.530448,single
videos/lj2jsTChFEo_00.mp4,15.828,0.511973,0.490329,head-on
videos/aLrHglJ_H6o_00.mp4,3.193,0.512267,0.493679,sideswipe
videos/yd7QK62ESfM_00.mp4,12.146,0.513988,0.508662,t-bone
videos/7jr-TzLKTrU_00.mp4,5.037,0.505624,0.498759,t-bone
videos/rk8CtIpbG5w_00.mp4,18.443,0.507288,0.486676,head-on
videos/pyq3j3CobZ0_00.mp4,3.01,0.496238,0.47585,rear-end
videos/Y3OQspLTLok_00.mp4,11.057,0.507573,0.490375,rear-end
videos/64ZEWTQY7SY_00.mp4,14.69,0.515804,0.511913,rear-end
videos/tmZqFNBoF-E_00.mp4,9.535,0.485266,0.516131,t-bone
videos/7ZCKQq8C3X0_00.mp4,20.162,0.511756,0.485879,head-on
videos/soihnyrvZms_00.mp4,6.987,0.513847,0.497077,rear-end
videos/6wS8Dv8-S8s_00.mp4,12.404,0.500037,0.482716,rear-end
videos/m33jiO8xGLk_00.mp4,11.063,0.514055,0.502789,rear-end
videos/9XfMq4ikGTU_00.mp4,20.241,0.513033,0.48805,head-on
videos/_-XReeuhpiE_00.mp4,10.049,0.506769,0.502521,t-bone
videos/vR3sZ1IxPAo_00.mp4,4.951,0.486598,0.526617,t-bone
videos/vR3sZ1IxPAo_01.mp4,4.971,0.502413,0.488167,t-bone
videos/3gFe7GtkEPk_00.mp4,9.958,0.494037,0.481339,sideswipe
videos/ao3VuM_p4_8_00.mp4,7.381,0.505982,0.494708,head-on
videos/-T_E4YhtjyE_00.mp4,14.628,0.517086,0.499707,rear-end
videos/QfHs3610Fw4_00.mp4,7.769,0.489778,0.474077,rear-end
videos/75qRY47mjfQ_00.mp4,10.001,0.502788,0.485094,head-on
videos/TPVutn4rHsU_00.mp4,9.902,0.514752,0.499464,t-bone
videos/6CW7HogT0ZA_00.mp4,6.538,0.500517,0.529177,single
videos/vC6P5GxfX-Q_00.mp4,15.738,0.490862,0.480107,sideswipe
videos/obqvQOIyzL4_00.mp4,15.9,0.503019,0.484866,sideswipe
videos/ob6zKCT1SGE_00.mp4,17.67,0.517798,0.495168,head-on
videos/QnEqrBCB7Ak_00.mp4,12.35,0.498792,0.482161,t-bone
videos/v45DbbZotgI_00.mp4,14.446,0.496927,0.480523,sideswipe
videos/ZQOzzKybkTA_00.mp4,15.907,0.509839,0.490001,head-on
videos/Vh13EbZJAiA_00.mp4,13.199,0.508143,0.492866,head-on
videos/GtL1Onu28Iw_00.mp4,6.967,0.492186,0.477759,sideswipe
videos/BY9XdpYwLto_00.mp4,9.953,0.490395,0.526843,t-bone
videos/cHJRsctghpY_00.mp4,9.017,0.498471,0.485502,t-bone
videos/aD4MQN4ZM18_00.mp4,2.398,0.500726,0.47729,t-bone
videos/6eUG-Pp36_s_00.mp4,11.802,0.489453,0.467025,sideswipe
videos/ZkHzHo_PvIM_00.mp4,7.306,0.494612,0.47236,rear-end
videos/9tBAfjjPEkw_00.mp4,8.441,0.499407,0.497067,t-bone
videos/GbIQab3ECjI_00.mp4,9.628,0.50011,0.476211,rear-end
videos/DTPQZJzsoXY_00.mp4,2.275,0.514227,0.496345,head-on
videos/Pjuu3TEEonY_00.mp4,4.456,0.504008,0.498862,sideswipe
videos/swjfOB7CzTM_00.mp4,10.616,0.50698,0.496028,rear-end
videos/aTlLIoo3nCE_00.mp4,14.878,0.517238,0.493136,head-on
videos/wSuWfSgwKZU_00.mp4,2.5,0.516448,0.531771,rear-end
videos/Mk3DdsuI71U_00.mp4,18.305,0.51891,0.533767,rear-end
videos/mmEiKiU-ZLs_00.mp4,17.639,0.508457,0.487946,head-on
videos/gKNkwyn6a-o_00.mp4,7.848,0.496926,0.484734,rear-end
videos/1koo-2ZTC9U_00.mp4,7.844,0.513275,0.515777,rear-end
videos/Cfot7TRlxAQ_00.mp4,2.148,0.501637,0.484949,sideswipe
videos/at2_tQSDlKg_00.mp4,7.945,0.504105,0.496479,head-on
videos/jzFOvz-C9q0_00.mp4,9.289,0.503441,0.481924,rear-end
videos/wJBN4-qBBWI_00.mp4,15.106,0.497601,0.484691,sideswipe
videos/CuKoIfFdF_U_00.mp4,7.946,0.495561,0.476923,rear-end
videos/LosVYAhNYlY_00.mp4,3.36,0.502432,0.487363,rear-end
videos/tAGibqigAx0_00.mp4,9.667,0.492984,0.506947,t-bone
videos/W5YikE19nkc_00.mp4,15.361,0.499488,0.531534,single
videos/n4SC6GEp99A_00.mp4,10.165,0.505295,0.494027,t-bone
videos/QmNsR_29zIs_00.mp4,9.452,0.514297,0.507368,head-on
videos/0a405keDKpc_00.mp4,10.364,0.499588,0.487492,rear-end
videos/XGmx0mhtM_A_00.mp4,11.621,0.49871,0.483067,rear-end
videos/hgm6sQUl8Yg_00.mp4,12.469,0.518747,0.511166,rear-end
videos/WgD4Rf1J8P4_00.mp4,9.501,0.489926,0.513153,t-bone
videos/7Q6tqECKuVw_00.mp4,17.12,0.513541,0.515127,rear-end
videos/bMFK3B5qPiE_00.mp4,8.536,0.49176,0.47443,rear-end
videos/9BbYjDDO59w_00.mp4,1.26,0.496825,0.474097,rear-end
videos/r_hzgvP7sJg_00.mp4,9.572,0.49413,0.504419,t-bone
videos/rqXj43PDmBw_00.mp4,7.774,0.493964,0.474094,rear-end
videos/T1g7fA6Ad-g_00.mp4,15.176,0.519088,0.552619,rear-end
videos/7FzkwCUqP1Y_00.mp4,22.807,0.48842,0.482149,sideswipe
videos/Ly7szYRjMdw_00.mp4,10.003,0.510642,0.488214,head-on
videos/jPM0jwxK2W8_00.mp4,19.761,0.517973,0.50975,rear-end
videos/9nmufil1vvo_00.mp4,8.079,0.496436,0.484396,sideswipe
videos/bUn3nfDgLEs_00.mp4,8.195,0.493619,0.476241,rear-end
videos/4geYk_miUzo_00.mp4,17.825,0.52013,0.502479,rear-end
videos/4Bde0lYQ4mg_00.mp4,9.168,0.505239,0.486341,head-on
videos/0PrAtifCwjg_00.mp4,10.311,0.494561,0.51266,t-bone
videos/xUocvk0m-mc_00.mp4,22.826,0.489285,0.483443,sideswipe
videos/jNzHFeCP2DU_00.mp4,4.463,0.488764,0.48375,sideswipe
videos/jhkWGmAajmE_00.mp4,9.869,0.487987,0.468431,sideswipe
videos/gpRtEfxMkYc_00.mp4,14.765,0.496439,0.485554,sideswipe
videos/R69Y-qYAuis_00.mp4,9.272,0.49146,0.475639,rear-end
videos/ZTLYOhzf8Jw_00.mp4,9.526,0.501116,0.492485,sideswipe
videos/QX2MmlSq2AQ_00.mp4,17.021,0.520038,0.497821,head-on
videos/Ns30XeulhHo_00.mp4,4.099,0.498935,0.48637,sideswipe
videos/Ns30XeulhHo_01.mp4,2.285,0.516666,0.533428,rear-end
videos/Ns30XeulhHo_02.mp4,3.302,0.493501,0.481213,sideswipe
videos/Ns30XeulhHo_03.mp4,4.737,0.503656,0.489298,sideswipe
videos/Ns30XeulhHo_04.mp4,2.527,0.487924,0.468532,sideswipe
videos/Ns30XeulhHo_05.mp4,1.45,0.490345,0.469864,rear-end
videos/IOxe9lyfZRA_00.mp4,4.006,0.518527,0.540085,rear-end
videos/dQ0ao_Yu7II_00.mp4,12.939,0.519445,0.533929,rear-end
videos/6oymx7wBmjw_00.mp4,4.987,0.514535,0.496738,single
videos/6oymx7wBmjw_01.mp4,0.992,0.500275,0.499618,t-bone
videos/6oymx7wBmjw_02.mp4,1.037,0.49668,0.473367,sideswipe
videos/6oymx7wBmjw_03.mp4,3.608,0.507779,0.496487,t-bone
videos/6oymx7wBmjw_04.mp4,4.522,0.512819,0.507629,sideswipe
videos/cZo9DI6DSIY_00.mp4,4.926,0.500603,0.527528,single
videos/cZo9DI6DSIY_01.mp4,14.962,0.500955,0.536184,single
videos/cZo9DI6DSIY_02.mp4,11.656,0.498524,0.4912,sideswipe
videos/cZo9DI6DSIY_03.mp4,4.609,0.497853,0.534693,single
videos/nGzSLxoFILc_00.mp4,1.734,0.497334,0.477269,rear-end
videos/jvM9Js5f9dI_00.mp4,12.392,0.509326,0.51602,t-bone
videos/p1ibbi6Pljw_00.mp4,8.387,0.494349,0.475545,rear-end
videos/9jZ67_1d5nU_00.mp4,5.686,0.514419,0.494716,head-on
videos/O0_rWZB5-xM_00.mp4,15.806,0.516701,0.505899,head-on
videos/Lm_u8Ey-588_00.mp4,8.029,0.49253,0.469316,rear-end
videos/hyZ-ZbPYabo_00.mp4,10.703,0.51041,0.500283,head-on
videos/YDret7_VHUQ_00.mp4,8.047,0.493451,0.473859,rear-end
videos/w5i2d9URq1I_00.mp4,11.25,0.518797,0.508789,rear-end
videos/y6d2TfbeWFk_00.mp4,14.207,0.506367,0.487399,head-on
videos/4VVOcbvXgdE_00.mp4,8.788,0.511583,0.528422,rear-end
videos/BcZnPHU8nvY_00.mp4,11.204,0.512126,0.493558,head-on
videos/meDGeTof2x0_00.mp4,14.922,0.507739,0.496162,rear-end
videos/WXUOlgOESJ4_00.mp4,13.821,0.493771,0.478762,sideswipe
videos/qFypaL4RVTw_00.mp4,12.212,0.509615,0.495668,rear-end
videos/-Qt5bDJNT84_00.mp4,1.082,0.494474,0.476706,rear-end
videos/6AzIoSDn5Qs_00.mp4,8.513,0.495639,0.485556,sideswipe
videos/6s2KTCCo1Hw_00.mp4,9.575,0.497788,0.499935,t-bone
videos/tSSn6ZA4cfI_00.mp4,16.457,0.517962,0.506081,head-on
videos/CJP-_jaZ3FQ_00.mp4,17.528,0.516371,0.532835,rear-end
videos/PxRDOMjsbE8_00.mp4,18.821,0.515629,0.553251,single
videos/lM1uI0uKh-U_00.mp4,15.647,0.515781,0.502465,head-on
videos/ajxUuxbpAVQ_00.mp4,7.326,0.489116,0.470668,rear-end
videos/H0MCccZiB3M_00.mp4,13.447,0.497284,0.48238,sideswipe
videos/GDadq8Vznvc_00.mp4,9.021,0.495208,0.470172,rear-end
videos/-qmYW4S3Xxo_00.mp4,7.392,0.488685,0.469831,rear-end
videos/E7SZ9wPStb4_00.mp4,16.944,0.503184,0.490895,rear-end
videos/y-QrV0SN9V0_00.mp4,7.152,0.504834,0.486467,head-on
videos/fK7DAi8Ybvc_00.mp4,8.294,0.488618,0.470342,rear-end
videos/LSiLtoXajJE_00.mp4,15.715,0.502623,0.502413,rear-end
videos/_0RDZgCKPGo_00.mp4,14.119,0.513847,0.526778,rear-end
videos/BdHk9yhbB94_00.mp4,12.147,0.493067,0.512607,t-bone
videos/mCR74lvVPdY_00.mp4,12.668,0.506534,0.493858,rear-end
videos/xYbFnmG3-Og_00.mp4,13.761,0.501483,0.485795,sideswipe
videos/FaI91W7BO04_00.mp4,2.75,0.497325,0.50004,t-bone
videos/lpeKVGzEaUk_00.mp4,18.478,0.509223,0.556733,single
videos/ZSgfKfHNOb8_00.mp4,7.664,0.506827,0.495506,head-on
videos/w1jVynKgMzo_00.mp4,14.177,0.489128,0.474847,sideswipe
videos/l9KMgfV5BeU_00.mp4,8.386,0.509315,0.508971,single
videos/_j_q79xO2ug_00.mp4,46.589,0.501755,0.532537,single
videos/hzxEJZNwy6s_00.mp4,48.221,0.50014,0.526095,single
videos/x5XPG-uYJlM_00.mp4,16.669,0.502666,0.506351,rear-end
